sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
dataframesBarrido::sim__lam_m0p0075757576__gam_0p042222222__rep_000__20260603_155753_105680,-0.007575757801532745,0.042222220450639725,-0.02398420125246048,0.04620083421468735,0.016408443450927734,0.003978613764047623
dataframesBarrido::sim__lam_0p028787879__gam_0p072222222__rep_000__20260603_190532_386803,0.028787879273295403,0.07222222536802292,-0.061656203120946884,0.09009730815887451,0.09044408053159714,0.017875082790851593
dataframesBarrido::sim__lam_m0p077272727__gam_0p12444444__rep_000__20260603_085953_306719,-0.07727272808551788,0.12444444745779037,-0.12628331780433655,0.13438324630260468,0.049010589718818665,0.0099387988448143
dataframesBarrido::sim__lam_m0p013636364__gam_0p066666667__rep_000__20260603_153112_748020,-0.013636363670229912,0.06666667014360428,-0.08531282842159271,0.08206433057785034,0.07167646288871765,0.015397660434246063
dataframesBarrido::sim__lam_m0p053030303__gam_0p075555556__rep_000__20260603_113904_565331,-0.05303030461072922,0.07555555552244186,-0.10789322108030319,0.08763560652732849,0.054862916469573975,0.012080051004886627
dataframesBarrido::sim__lam_0p095454545__gam_0p062222222__rep_000__20260603_230535_747857,0.09545454382896423,0.06222222372889519,0.07373563200235367,0.06363246589899063,0.021718911826610565,0.0014102421700954437
dataframesBarrido::sim__lam_m0p034848485__gam_0p093333333__rep_000__20260603_133544_395670,-0.03484848514199257,0.09333333373069763,-0.07747389376163483,0.10142624378204346,0.04262540861964226,0.008092910051345825
dataframesBarrido::sim__lam_m0p11666667__gam_0p051111111__rep_000__20260603_041120_233015,-0.11666666716337204,0.05111110955476761,-0.07660521566867828,0.05107717216014862,0.040061451494693756,3.393739461898804e-05
dataframesBarrido::sim__lam_m0p11969697__gam_0p045555556__rep_000__20260603_034835_165730,-0.1196969673037529,0.04555555433034897,-0.09920991957187653,0.048884280025959015,0.020487047731876373,0.0033287256956100464
dataframesBarrido::sim__lam_m0p053030303__gam_0p11__rep_000__20260603_114450_446497,-0.05303030461072922,0.10999999940395355,-0.09996580332517624,0.11964293569326401,0.04693549871444702,0.009642936289310455
dataframesBarrido::sim__lam_m0p031818182__gam_0p051111111__rep_000__20260603_134527_073178,-0.03181818127632141,0.05111110955476761,-0.027590278536081314,0.05312957242131233,0.004227902740240097,0.0020184628665447235
dataframesBarrido::sim__lam_0p043939394__gam_0p07__rep_000__20260603_201038_800721,0.043939393013715744,0.07000000029802322,-0.04080815985798836,0.08893614262342453,0.0847475528717041,0.018936142325401306
dataframesBarrido::sim__lam_0p0045454545__gam_0p044444444__rep_000__20260603_170143_228504,0.004545454401522875,0.04444444552063942,-0.02622438222169876,0.05000867694616318,0.03076983615756035,0.005564231425523758
dataframesBarrido::sim__lam_m0p12272727__gam_0p093333333__rep_000__20260603_033735_088823,-0.12272727489471436,0.09333333373069763,-0.10017582029104233,0.08828598260879517,0.022551454603672028,0.005047351121902466
dataframesBarrido::sim__lam_m0p037878788__gam_0p072222222__rep_000__20260603_131342_008550,-0.03787878900766373,0.07222222536802292,-0.04132148623466492,0.06991466134786606,0.00344269722700119,0.0023075640201568604
dataframesBarrido::sim__lam_m0p14393939__gam_0p031111111__rep_000__20260603_005056_476432,-0.14393939077854156,0.031111111864447594,-0.12764540314674377,0.03628107160329819,0.01629398763179779,0.005169959738850594
dataframesBarrido::sim__lam_m0p071212121__gam_0p13111111__rep_000__20260603_094235_230464,-0.07121212035417557,0.13111111521720886,-0.12072452902793884,0.13793042302131653,0.049512408673763275,0.006819307804107666
dataframesBarrido::sim__lam_0p016666667__gam_0p073333333__rep_000__20260603_180851_288795,0.01666666753590107,0.07333333045244217,-0.002367224544286728,0.07290510833263397,0.019033892080187798,0.000428222119808197
dataframesBarrido::sim__lam_m0p010606061__gam_0p057777778__rep_000__20260603_154535_775695,-0.010606060735881329,0.057777777314186096,-0.02374081127345562,0.061585791409015656,0.013134750537574291,0.0038080140948295593
dataframesBarrido::sim__lam_0p037878788__gam_0p061111111__rep_000__20260603_194340_265915,0.03787878900766373,0.06111111119389534,-0.0010420680046081543,0.06549685448408127,0.03892085701227188,0.004385743290185928
dataframesBarrido::sim__lam_0p062121212__gam_0p043333333__rep_000__20260603_211546_292041,0.06212121248245239,0.04333333298563957,0.00045708194375038147,0.05080472677946091,0.06166413053870201,0.007471393793821335
dataframesBarrido::sim__lam_m0p022727273__gam_0p096666667__rep_000__20260603_144627_321137,-0.022727273404598236,0.09666666388511658,-0.0880524218082428,0.11009272933006287,0.06532514840364456,0.013426065444946289
dataframesBarrido::sim__lam_m0p0075757576__gam_0p037777778__rep_000__20260603_155652_081490,-0.007575757801532745,0.03777777776122093,-0.06389517337083817,0.05131363123655319,0.05631941556930542,0.01353585347533226
dataframesBarrido::sim__lam_0p056060606__gam_0p054444444__rep_000__20260603_205537_816678,0.05606060475111008,0.05444444343447685,0.0513995885848999,0.05654282122850418,0.0046610161662101746,0.0020983777940273285
dataframesBarrido::sim__lam_0p062121212__gam_0p081111111__rep_000__20260603_212241_762123,0.06212121248245239,0.0811111107468605,0.009837418794631958,0.08432909101247787,0.052283793687820435,0.0032179802656173706
dataframesBarrido::sim__lam_0p08030303__gam_0p063333333__rep_000__20260603_222123_046193,0.08030302822589874,0.06333333253860474,-0.017213566228747368,0.07897551357746124,0.09751659631729126,0.015642181038856506
dataframesBarrido::sim__lam_0p028787879__gam_0p035555556__rep_000__20260603_185750_126509,0.028787879273295403,0.035555556416511536,-0.06560948491096497,0.04761847108602524,0.09439736604690552,0.012062914669513702
dataframesBarrido::sim__lam_m0p11060606__gam_0p076666667__rep_000__20260603_045949_333998,-0.11060605943202972,0.07666666805744171,-0.09477227926254272,0.07458525896072388,0.015833780169487,0.0020814090967178345
dataframesBarrido::sim__lam_m0p11060606__gam_0p12111111__rep_000__20260603_050734_435701,-0.11060605943202972,0.12111110985279083,-0.15623411536216736,0.13239507377147675,0.045628055930137634,0.011283963918685913
dataframesBarrido::sim__lam_0p14090909__gam_0p034444444__rep_000__20260604_003333_480528,0.1409090906381607,0.03444444388151169,0.017712660133838654,0.05420028418302536,0.12319643050432205,0.019755840301513672
dataframesBarrido::sim__lam_0p010606061__gam_0p055555556__rep_000__20260603_173517_332765,0.010606060735881329,0.0555555559694767,-0.04753261059522629,0.06498212367296219,0.05813867226243019,0.009426567703485489
dataframesBarrido::sim__lam_0p11060606__gam_0p055555556__rep_000__20260603_234222_736168,0.11060605943202972,0.0555555559694767,0.02593633532524109,0.06913100183010101,0.08466972410678864,0.013575445860624313
dataframesBarrido::sim__lam_m0p11969697__gam_0p11__rep_000__20260603_040147_435372,-0.1196969673037529,0.10999999940395355,-0.12806972861289978,0.11479157209396362,0.008372761309146881,0.004791572690010071
dataframesBarrido::sim__lam_0p13181818__gam_0p037777778__rep_000__20260604_002038_057476,0.13181817531585693,0.03777777776122093,0.08035796135663986,0.04476209729909897,0.05146021395921707,0.0069843195378780365
dataframesBarrido::sim__lam_m0p12878788__gam_0p11333333__rep_000__20260603_025748_320608,-0.12878787517547607,0.1133333370089531,-0.13701876997947693,0.11461944878101349,0.008230894804000854,0.0012861117720603943
dataframesBarrido::sim__lam_0p0075757576__gam_0p091111111__rep_000__20260603_172621_495616,0.007575757801532745,0.09111110866069794,-0.03826654702425003,0.0978257805109024,0.045842304825782776,0.006714671850204468
dataframesBarrido::sim__lam_0p025757576__gam_0p042222222__rep_000__20260603_184531_237640,0.025757575407624245,0.042222220450639725,-0.049987562000751495,0.05592822656035423,0.07574513554573059,0.013706006109714508
dataframesBarrido::sim__lam_m0p01969697__gam_0p061111111__rep_000__20260603_145702_793149,-0.019696969538927078,0.06111111119389534,-0.04735814034938812,0.06518661230802536,0.027661170810461044,0.00407550111413002
dataframesBarrido::sim__lam_m0p077272727__gam_0p083333333__rep_000__20260603_085319_917905,-0.07727272808551788,0.0833333358168602,-0.10959512740373611,0.08980861306190491,0.03232239931821823,0.006475277245044708
dataframesBarrido::sim__lam_m0p077272727__gam_0p057777778__rep_000__20260603_084748_725332,-0.07727272808551788,0.057777777314186096,-0.08352173864841461,0.061067305505275726,0.0062490105628967285,0.00328952819108963
dataframesBarrido::sim__lam_0p089393939__gam_0p038888889__rep_000__20260603_224402_661172,0.08939393609762192,0.03888889029622078,0.003779888153076172,0.05526696890592575,0.08561404794454575,0.01637807860970497
dataframesBarrido::sim__lam_m0p14090909__gam_0p077777778__rep_000__20260603_012402_238111,-0.1409090906381607,0.07777778059244156,-0.07876267284154892,0.06760890781879425,0.062146417796611786,0.010168872773647308
dataframesBarrido::sim__lam_0p056060606__gam_0p064444444__rep_000__20260603_205733_574714,0.05606060475111008,0.06444444507360458,0.031394876539707184,0.06456461548805237,0.024665728211402893,0.00012017041444778442
dataframesBarrido::sim__lam_m0p059090909__gam_0p13444444__rep_000__20260603_110657_536188,-0.059090908616781235,0.1344444453716278,-0.11244554817676544,0.14078426361083984,0.05335463955998421,0.006339818239212036
dataframesBarrido::sim__lam_m0p053030303__gam_0p11888889__rep_000__20260603_114613_539952,-0.05303030461072922,0.11888889223337173,-0.10491108149290085,0.13020429015159607,0.05188077688217163,0.011315397918224335
dataframesBarrido::sim__lam_m0p074242424__gam_0p058888889__rep_000__20260603_090856_904084,-0.07424242794513702,0.058888889849185944,-0.0869283676147461,0.060099437832832336,0.01268593966960907,0.0012105479836463928
dataframesBarrido::sim__lam_0p11666667__gam_0p042222222__rep_000__20260603_235305_908638,0.11666666716337204,0.042222220450639725,0.05998508632183075,0.050582967698574066,0.05668158084154129,0.008360747247934341
dataframesBarrido::sim__lam_m0p14090909__gam_0p10333333__rep_000__20260603_012916_349641,-0.1409090906381607,0.10333333164453506,-0.10650426894426346,0.09896492958068848,0.03440482169389725,0.004368402063846588
dataframesBarrido::sim__lam_m0p13787879__gam_0p1__rep_000__20260603_015041_978615,-0.13787879049777985,0.10000000149011612,-0.12540054321289062,0.09961315244436264,0.012478247284889221,0.000386849045753479
dataframesBarrido::sim__lam_m0p14090909__gam_0p095555556__rep_000__20260603_012751_281459,-0.1409090906381607,0.09555555880069733,-0.09676370024681091,0.08622758090496063,0.04414539039134979,0.009327977895736694
dataframesBarrido::sim__lam_m0p15__gam_0p047777778__rep_000__20260603_001027_665592,-0.15000000596046448,0.04777777940034866,-0.10219170898199081,0.04291645064949989,0.04780829697847366,0.00486132875084877
dataframesBarrido::sim__lam_m0p062121212__gam_0p12777778__rep_000__20260603_104454_015659,-0.06212121248245239,0.12777778506278992,-0.1121208593249321,0.1357419490814209,0.049999646842479706,0.007964164018630981
dataframesBarrido::sim__lam_0p028787879__gam_0p053333333__rep_000__20260603_190150_679305,0.028787879273295403,0.0533333346247673,-0.005626693367958069,0.057265106588602066,0.03441457450389862,0.003931771963834763
dataframesBarrido::sim__lam_0p10151515__gam_0p068888889__rep_000__20260603_232241_346598,0.10151515156030655,0.06888888776302338,-0.0573582649230957,0.10827603936195374,0.15887340903282166,0.03938715159893036
dataframesBarrido::sim__lam_0p077272727__gam_0p035555556__rep_000__20260603_220601_831619,0.07727272808551788,0.035555556416511536,0.009922709316015244,0.048495493829250336,0.06735001504421234,0.0129399374127388
dataframesBarrido::sim__lam_m0p0015151515__gam_0p047777778__rep_000__20260603_163010_278529,-0.0015151514671742916,0.04777777940034866,-0.07305976748466492,0.06301699578762054,0.07154461741447449,0.015239216387271881
dataframesBarrido::sim__lam_m0p092424242__gam_0p11333333__rep_000__20260603_071325_076406,-0.09242424368858337,0.1133333370089531,-0.13919664919376373,0.12416868656873703,0.04677240550518036,0.010835349559783936
dataframesBarrido::sim__lam_m0p0075757576__gam_0p06__rep_000__20260603_160154_343528,-0.007575757801532745,0.05999999865889549,-0.046162769198417664,0.06992796808481216,0.03858701139688492,0.009927969425916672
dataframesBarrido::sim__lam_0p013636364__gam_0p051111111__rep_000__20260603_174928_493943,0.013636363670229912,0.05111110955476761,-0.029504816979169846,0.06051122024655342,0.04314117878675461,0.009400110691785812
dataframesBarrido::sim__lam_m0p086363636__gam_0p09__rep_000__20260603_075150_765636,-0.08636363595724106,0.09000000357627869,-0.07314716279506683,0.08339661359786987,0.013216473162174225,0.0066033899784088135
dataframesBarrido::sim__lam_m0p071212121__gam_0p055555556__rep_000__20260603_092901_212419,-0.07121212035417557,0.0555555559694767,-0.08439289778470993,0.06162253022193909,0.013180777430534363,0.006066974252462387
dataframesBarrido::sim__lam_m0p11060606__gam_0p095555556__rep_000__20260603_050334_155250,-0.11060605943202972,0.09555555880069733,-0.12118878960609436,0.1012636125087738,0.010582730174064636,0.005708053708076477
dataframesBarrido::sim__lam_m0p043939394__gam_0p053333333__rep_000__20260603_123159_810248,-0.043939393013715744,0.0533333346247673,-0.07026609778404236,0.06011756509542465,0.026326704770326614,0.006784230470657349
dataframesBarrido::sim__lam_0p031818182__gam_0p061111111__rep_000__20260603_191703_601825,0.03181818127632141,0.06111111119389534,0.019291512668132782,0.06012004613876343,0.01252666860818863,0.0009910650551319122
dataframesBarrido::sim__lam_m0p043939394__gam_0p12111111__rep_000__20260603_124417_597990,-0.043939393013715744,0.12111110985279083,-0.09463188052177429,0.13125327229499817,0.05069248750805855,0.010142162442207336
dataframesBarrido::sim__lam_0p056060606__gam_0p071111111__rep_000__20260603_205839_923417,0.05606060475111008,0.07111111283302307,0.016410060226917267,0.0773969516158104,0.03965054452419281,0.006285838782787323
dataframesBarrido::sim__lam_0p034848485__gam_0p088888889__rep_000__20260603_193459_995430,0.03484848514199257,0.08888889104127884,-0.01838531717658043,0.09693321585655212,0.053233802318573,0.008044324815273285
dataframesBarrido::sim__lam_m0p056060606__gam_0p096666667__rep_000__20260603_112158_988723,-0.05606060475111008,0.09666666388511658,-0.10495625436306,0.10525254905223846,0.04889564961194992,0.008585885167121887
dataframesBarrido::sim__lam_0p10454545__gam_0p052222222__rep_000__20260603_232734_811849,0.10454545170068741,0.052222222089767456,0.06483744829893112,0.05510363727807999,0.03970800340175629,0.0028814151883125305
dataframesBarrido::sim__lam_0p046969697__gam_0p082222222__rep_000__20260603_202459_105286,0.0469696968793869,0.08222222328186035,-0.013597792014479637,0.091956727206707,0.06056749075651169,0.00973450392484665
dataframesBarrido::sim__lam_m0p068181818__gam_0p082222222__rep_000__20260603_095539_299975,-0.06818182021379471,0.08222222328186035,-0.10688629001379013,0.09277235716581345,0.03870446979999542,0.010550133883953094
dataframesBarrido::sim__lam_m0p065151515__gam_0p13666667__rep_000__20260603_102516_707324,-0.06515151262283325,0.1366666704416275,-0.12139967828989029,0.14331111311912537,0.05624816566705704,0.006644442677497864
dataframesBarrido::sim__lam_m0p12575758__gam_0p13444444__rep_000__20260603_032236_566874,-0.12575757503509521,0.1344444453716278,-0.1613350808620453,0.14056271314620972,0.03557750582695007,0.006118267774581909
dataframesBarrido::sim__lam_m0p12575758__gam_0p072222222__rep_000__20260603_031137_882908,-0.12575757503509521,0.07222222536802292,-0.10934533923864365,0.07486720383167267,0.01641223579645157,0.0026449784636497498
dataframesBarrido::sim__lam_m0p046969697__gam_0p054444444__rep_000__20260603_121311_164059,-0.0469696968793869,0.05444444343447685,-0.07102455943822861,0.05901092290878296,0.024054862558841705,0.004566479474306107
dataframesBarrido::sim__lam_m0p086363636__gam_0p051111111__rep_000__20260603_074334_061248,-0.08636363595724106,0.05111110955476761,-0.08216443657875061,0.0496794693171978,0.004199199378490448,0.001431640237569809
dataframesBarrido::sim__lam_m0p046969697__gam_0p12555556__rep_000__20260603_122557_281783,-0.0469696968793869,0.12555555999279022,-0.09485439211130142,0.13457795977592468,0.04788469523191452,0.00902239978313446
dataframesBarrido::sim__lam_m0p15__gam_0p075555556__rep_000__20260603_001646_296680,-0.15000000596046448,0.07555555552244186,-0.11851699650287628,0.07667890191078186,0.031483009457588196,0.0011233463883399963
dataframesBarrido::sim__lam_m0p11969697__gam_0p087777778__rep_000__20260603_035758_248472,-0.1196969673037529,0.08777777850627899,-0.09911221265792847,0.08945633471012115,0.020584754645824432,0.001678556203842163
dataframesBarrido::sim__lam_m0p08030303__gam_0p077777778__rep_000__20260603_083122_204272,-0.08030302822589874,0.07777778059244156,-0.10910449177026749,0.0893242135643959,0.028801463544368744,0.011546432971954346
dataframesBarrido::sim__lam_m0p05__gam_0p065555556__rep_000__20260603_115624_793047,-0.05000000074505806,0.06555555760860443,-0.05808958411216736,0.06779885292053223,0.008089583367109299,0.0022432953119277954
dataframesBarrido::sim__lam_m0p056060606__gam_0p092222222__rep_000__20260603_112116_997430,-0.05606060475111008,0.09222222119569778,-0.06687043607234955,0.09447002410888672,0.010809831321239471,0.0022478029131889343
dataframesBarrido::sim__lam_m0p046969697__gam_0p072222222__rep_000__20260603_121708_092005,-0.0469696968793869,0.07222222536802292,-0.06106122210621834,0.07573417574167252,0.014091525226831436,0.003511950373649597
dataframesBarrido::sim__lam_m0p13181818__gam_0p12666667__rep_000__20260603_023813_765017,-0.13181817531585693,0.12666666507720947,-0.16645729541778564,0.13547834753990173,0.03463912010192871,0.00881168246269226
dataframesBarrido::sim__lam_m0p13787879__gam_0p05__rep_000__20260603_013950_386242,-0.13787879049777985,0.05000000074505806,-0.09208030998706818,0.04711707681417465,0.04579848051071167,0.0028829239308834076
dataframesBarrido::sim__lam_m0p053030303__gam_0p097777778__rep_000__20260603_114256_039160,-0.05303030461072922,0.09777777642011642,-0.0996963307261467,0.10469076037406921,0.04666602611541748,0.006912983953952789
dataframesBarrido::sim__lam_m0p086363636__gam_0p082222222__rep_000__20260603_075022_709823,-0.08636363595724106,0.08222222328186035,-0.09886837750673294,0.0882866159081459,0.012504741549491882,0.006064392626285553
dataframesBarrido::sim__lam_0p12878788__gam_0p053333333__rep_000__20260604_001823_518967,0.12878787517547607,0.0533333346247673,0.07217247784137726,0.06233413144946098,0.056615397334098816,0.00900079682469368
dataframesBarrido::sim__lam_m0p05__gam_0p11111111__rep_000__20260603_120430_081294,-0.05000000074505806,0.1111111119389534,-0.10796038806438446,0.12478059530258179,0.0579603873193264,0.013669483363628387
dataframesBarrido::sim__lam_m0p077272727__gam_0p13444444__rep_000__20260603_090123_818571,-0.07727272808551788,0.1344444453716278,-0.12709328532218933,0.14013296365737915,0.04982055723667145,0.005688518285751343
dataframesBarrido::sim__lam_0p08030303__gam_0p073333333__rep_000__20260603_222256_820053,0.08030302822589874,0.07333333045244217,0.0267418771982193,0.07860277593135834,0.05356115102767944,0.005269445478916168
dataframesBarrido::sim__lam_0p022727273__gam_0p066666667__rep_000__20260603_183642_433815,0.022727273404598236,0.06666667014360428,0.013265881687402725,0.06736750155687332,0.00946139171719551,0.000700831413269043
dataframesBarrido::sim__lam_m0p12575758__gam_0p11222222__rep_000__20260603_031912_294877,-0.12575757503509521,0.11222222447395325,-0.13245955109596252,0.11570355296134949,0.00670197606086731,0.0034813284873962402
dataframesBarrido::sim__lam_m0p034848485__gam_0p10444444__rep_000__20260603_133728_456959,-0.03484848514199257,0.10444444417953491,-0.08424582332372665,0.11455556750297546,0.049397338181734085,0.010111123323440552
dataframesBarrido::sim__lam_0p01969697__gam_0p042222222__rep_000__20260603_181700_983066,0.019696969538927078,0.042222220450639725,-0.0540454164147377,0.054057806730270386,0.07374238967895508,0.011835586279630661
dataframesBarrido::sim__lam_m0p10151515__gam_0p11333333__rep_000__20260603_061004_553865,-0.10151515156030655,0.1133333370089531,-0.12908798456192017,0.12037781625986099,0.027572833001613617,0.007044479250907898
dataframesBarrido::sim__lam_0p13181818__gam_0p046666667__rep_000__20260604_002224_878524,0.13181817531585693,0.046666666865348816,0.09207775443792343,0.04874754697084427,0.0397404208779335,0.002080880105495453
dataframesBarrido::sim__lam_m0p15__gam_0p071111111__rep_000__20260603_001546_490479,-0.15000000596046448,0.07111111283302307,-0.11551985144615173,0.06918706744909286,0.034480154514312744,0.0019240453839302063
dataframesBarrido::sim__lam_m0p13181818__gam_0p084444444__rep_000__20260603_023101_155466,-0.13181817531585693,0.08444444090127945,-0.09305690228939056,0.0791105329990387,0.03876127302646637,0.005333907902240753
dataframesBarrido::sim__lam_m0p074242424__gam_0p044444444__rep_000__20260603_090540_525412,-0.07424242794513702,0.04444444552063942,-0.0693821907043457,0.047547370195388794,0.004860237240791321,0.0031029246747493744
