idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
2284,-0.0833333358168602,0.12333332747220993,-0.07325594127178192,0.1217048168182373,0.010077394545078278,0.0016285106539726257
621,-0.13181817531585693,0.0533333346247673,-0.06367809325456619,0.04038601368665695,0.06814008206129074,0.012947320938110352
4339,-0.010606060735881329,0.036666665226221085,-0.10611673444509506,0.052291080355644226,0.09551067650318146,0.015624415129423141
2445,-0.07727272808551788,0.07999999821186066,-0.024288825690746307,0.06765338033437729,0.052983902394771576,0.012346617877483368
3411,-0.0469696968793869,0.06444444507360458,-0.02418568544089794,0.06114739179611206,0.02278401143848896,0.003297053277492523
1678,-0.10151515156030655,0.11666666716337204,-0.10261067003011703,0.11735450476408005,0.0010955184698104858,0.0006878376007080078
2997,-0.06212121248245239,0.13777777552604675,-0.06596560776233673,0.13615664839744568,0.0038443952798843384,0.0016211271286010742
5574,0.0469696968793869,0.07555555552244186,0.04299125075340271,0.07268141955137253,0.003978446125984192,0.002874135971069336
5669,0.05303030461072922,0.06444444507360458,0.07177208364009857,0.058638088405132294,0.018741779029369354,0.00580635666847229
3450,-0.0469696968793869,0.10777778178453445,-0.04483256861567497,0.10883921384811401,0.0021371282637119293,0.0010614320635795593
2879,-0.06515151262283325,0.11777777969837189,-0.05740613862872124,0.11695627123117447,0.007745373994112015,0.0008215084671974182
913,-0.12272726744413376,0.04444444552063942,-0.0851781815290451,0.038593847304582596,0.037549085915088654,0.005850598216056824
82,-0.15000000596046448,0.12111110985279083,-0.14944225549697876,0.11948217451572418,0.0005577504634857178,0.0016289353370666504
5812,0.06212121248245239,0.057777777314186096,0.05162356048822403,0.060486290603876114,0.010497651994228363,0.0027085132896900177
3060,-0.059090908616781235,0.09666666388511658,-0.06468965858221054,0.09767844527959824,0.005598749965429306,0.001011781394481659
6456,0.11060605943202972,0.052222222089767456,0.14930033683776855,0.04390297830104828,0.03869427740573883,0.008319243788719177
4145,-0.019696969538927078,0.06222222372889519,-0.059570975601673126,0.07077324390411377,0.03987400606274605,0.008551020175218582
374,-0.1409090906381607,0.11222221702337265,-0.13027408719062805,0.11382356286048889,0.010635003447532654,0.0016013458371162415
2367,-0.08030302822589874,0.10444443672895432,-0.07454859465360641,0.10522077232599258,0.005754433572292328,0.000776335597038269
785,-0.12878787517547607,0.12444444000720978,-0.126628577709198,0.12377002090215683,0.002159297466278076,0.000674419105052948
1188,-0.11666666716337204,0.12777778506278992,-0.11574318259954453,0.1272820383310318,0.0009234845638275146,0.0004957467317581177
2689,-0.07121212035417557,0.12888889014720917,-0.05968179181218147,0.12602582573890686,0.011530328541994095,0.002863064408302307
2281,-0.0833333358168602,0.11999999731779099,-0.0745648592710495,0.11906427890062332,0.0087684765458107,0.0009357184171676636
1047,-0.1196969673037529,0.08222222328186035,-0.17335273325443268,0.09234026074409485,0.05365576595067978,0.010118037462234497
1222,-0.11363635957241058,0.05444444343447685,-0.07035230100154877,0.04708932340145111,0.043284058570861816,0.007355120033025742
1477,-0.10757575929164886,0.11555556207895279,-0.1039644107222557,0.11479654908180237,0.003611348569393158,0.0007590129971504211
588,-0.1348484754562378,0.12777778506278992,-0.13597679138183594,0.12792928516864777,0.0011283159255981445,0.00015150010585784912
5397,0.03787878900766373,0.06222222372889519,0.0658857524394989,0.058710601180791855,0.028006963431835175,0.0035116225481033325
5436,0.040909089148044586,0.04333333298563957,0.05218106508255005,0.04097885265946388,0.011271975934505463,0.0023544803261756897
2085,-0.08939393609762192,0.12444444000720978,-0.07832412421703339,0.1225525438785553,0.011069811880588531,0.00189189612865448
227,-0.14393939077854156,0.05999999865889549,-0.06482194364070892,0.047013577073812485,0.07911744713783264,0.012986421585083008
1848,-0.09545454382896423,0.0833333358168602,-0.022376520559191704,0.06947878748178482,0.07307802140712738,0.013854548335075378
5735,0.05606060475111008,0.08222222328186035,0.05038391798734665,0.08820696175098419,0.005676686763763428,0.00598473846912384
2026,-0.08939393609762192,0.058888889849185944,-0.04748395085334778,0.05137333273887634,0.04190998524427414,0.007515557110309601
6029,0.07727272808551788,0.04444444552063942,0.06045786291360855,0.04793717712163925,0.016814865171909332,0.003492731600999832
192,-0.14696970582008362,0.1322222203016281,-0.13166594505310059,0.1278308629989624,0.015303760766983032,0.0043913573026657104
534,-0.1348484754562378,0.06777777522802353,-0.08385247737169266,0.06073262169957161,0.050995998084545135,0.0070451535284519196
2583,-0.07424242049455643,0.12222222238779068,-0.06521934270858765,0.12083277106285095,0.00902307778596878,0.0013894513249397278
4303,-0.013636363670229912,0.07555555552244186,0.03013337403535843,0.06750630587339401,0.04376973956823349,0.008049249649047852
4280,-0.013636363670229912,0.05000000074505806,-0.03480425477027893,0.05213237553834915,0.02116789110004902,0.002132374793291092
1579,-0.10454545170068741,0.11777777969837189,-0.09476427733898163,0.11539101600646973,0.00978117436170578,0.0023867636919021606
6398,0.10454545170068741,0.06111111119389534,0.0948319286108017,0.06281036138534546,0.009713523089885712,0.001699250191450119
1056,-0.1196969673037529,0.09222222119569778,-0.15318426489830017,0.10020101070404053,0.03348729759454727,0.007978789508342743
3658,-0.03787878900766373,0.05000000074505806,-0.05370638519525528,0.05266319215297699,0.015827596187591553,0.00266319140791893
3449,-0.0469696968793869,0.1066666692495346,-0.039826784282922745,0.10543228685855865,0.007142912596464157,0.0012343823909759521
4181,-0.019696969538927078,0.10222221910953522,-0.012006057426333427,0.10128583014011383,0.007690912112593651,0.0009363889694213867
1898,-0.09545454382896423,0.1388888955116272,-0.08944983780384064,0.13623905181884766,0.006004706025123596,0.002649843692779541
6421,0.10757575929164886,0.05000000074505806,0.13373713195323944,0.04824000224471092,0.026161372661590576,0.0017599985003471375
6355,0.10151515156030655,0.0533333346247673,0.14397819340229034,0.04459691792726517,0.042463041841983795,0.008736416697502136
6414,0.10757575929164886,0.042222220450639725,0.016214974224567413,0.05950659513473511,0.09136078506708145,0.017284374684095383
6671,0.1348484754562378,0.05111110955476761,0.09278205037117004,0.06027945131063461,0.04206642508506775,0.009168341755867004
3842,-0.03181818127632141,0.07111111283302307,-0.04461576044559479,0.0743466168642044,0.012797579169273376,0.0032355040311813354
604,-0.13181817531585693,0.03444444388151169,-0.09406468272209167,0.02946670725941658,0.03775349259376526,0.004977736622095108
1758,-0.09848485141992569,0.09444444626569748,-0.0467807799577713,0.08654791116714478,0.05170407146215439,0.007896535098552704
1410,-0.10757575929164886,0.041111111640930176,-0.07744491845369339,0.03710275515913963,0.030130840837955475,0.004008356481790543
2156,-0.08636363595724106,0.09222222119569778,-0.0729876160621643,0.09054496139287949,0.013376019895076752,0.0016772598028182983
4829,0.010606060735881329,0.04555555433034897,0.010149985551834106,0.04188569635152817,0.00045607518404722214,0.0036698579788208008
2309,-0.08030302822589874,0.03999999910593033,-0.07390399277210236,0.03959115967154503,0.006399035453796387,0.0004088394343852997
289,-0.14393939077854156,0.12888889014720917,-0.13042166829109192,0.1255740374326706,0.013517722487449646,0.0033148527145385742
4618,0.0015151514671742916,0.03888889029622078,-0.0835532546043396,0.05044122785329819,0.08506840467453003,0.011552337557077408
4078,-0.022727273404598236,0.07222222536802292,-0.08500554412603378,0.08540534228086472,0.06227827072143555,0.013183116912841797
5414,0.03787878900766373,0.0811111107468605,0.04765421897172928,0.07576742023229599,0.009775429964065552,0.005343690514564514
3211,-0.05303030461072922,0.04444444552063942,-0.057965584099292755,0.044590577483177185,0.004935279488563538,0.0001461319625377655
670,-0.13181817531585693,0.10777778178453445,-0.15131093561649323,0.10786182433366776,0.01949276030063629,8.404254913330078e-05
3271,-0.05303030461072922,0.1111111119389534,-0.04857846349477768,0.11146457493305206,0.004451841115951538,0.00035346299409866333
1062,-0.1196969673037529,0.09888888895511627,-0.07681885361671448,0.09099923819303513,0.04287811368703842,0.007889650762081146
753,-0.12878787517547607,0.08888889104127884,-0.11567909270524979,0.08620010316371918,0.013108782470226288,0.002688787877559662
3527,-0.043939393013715744,0.09555555880069733,-0.03794689476490021,0.09424486756324768,0.0059924982488155365,0.001310691237449646
1779,-0.09848485141992569,0.11777777969837189,-0.09499897062778473,0.11726783215999603,0.0034858807921409607,0.0005099475383758545
969,-0.12272726744413376,0.1066666692495346,-0.12421834468841553,0.10798223316669464,0.0014910772442817688,0.0013155639171600342
4002,-0.025757575407624245,0.07333333045244217,-0.06416823714971542,0.08352449536323547,0.03841066360473633,0.010191164910793304
3950,-0.028787879273295403,0.10222221910953522,-0.029855137690901756,0.10407949984073639,0.0010672584176063538,0.0018572807312011719
5948,0.07121212035417557,0.0533333346247673,0.018740884959697723,0.0639427974820137,0.052471235394477844,0.010609462857246399
5893,0.06818182021379471,0.04333333298563957,0.08210746198892593,0.04159563407301903,0.013925641775131226,0.0017376989126205444
3299,-0.05000000074505806,0.03999999910593033,-0.07632787525653839,0.04248423874378204,0.02632787451148033,0.002484239637851715
4574,-0.0015151514671742916,0.06888888776302338,-0.013920394703745842,0.07042811065912247,0.012405242770910263,0.0015392228960990906
3362,-0.05000000074505806,0.10999999940395355,-0.03927396610379219,0.10836399346590042,0.01072603464126587,0.001636005938053131
6696,0.1409090906381607,0.03444444388151169,0.08976845443248749,0.04494801536202431,0.05114063620567322,0.010503571480512619
5707,0.05606060475111008,0.05111110955476761,0.00563439354300499,0.06199547275900841,0.05042621120810509,0.010884363204240799
4398,-0.010606060735881329,0.10222221910953522,-0.001167304813861847,0.10226127505302429,0.009438755922019482,3.905594348907471e-05
3692,-0.03787878900766373,0.08777777850627899,-0.042021483182907104,0.08770861476659775,0.004142694175243378,6.91637396812439e-05
3523,-0.043939393013715744,0.09111110866069794,-0.03577038273215294,0.08613274246454239,0.008169010281562805,0.004978366196155548
3315,-0.05000000074505806,0.057777777314186096,-0.07522617280483246,0.061116866767406464,0.0252261720597744,0.0033390894532203674
6141,0.08636363595724106,0.029999999329447746,0.0498318076133728,0.03494821861386299,0.036531828343868256,0.004948219284415245
6282,0.09545454382896423,0.05444444343447685,0.0794060230255127,0.05840476229786873,0.016048520803451538,0.003960318863391876
3431,-0.0469696968793869,0.08666666597127914,-0.07095946371555328,0.09210741519927979,0.023989766836166382,0.005440749228000641
4602,-0.0015151514671742916,0.10000000149011612,0.005229569971561432,0.1014360636472702,0.0067447214387357235,0.0014360621571540833
2016,-0.08939393609762192,0.04777777940034866,-0.07280443608760834,0.0453948900103569,0.01658950001001358,0.0023828893899917603
3732,-0.03484848514199257,0.03999999910593033,-0.0811595544219017,0.04693596810102463,0.046311069279909134,0.006935968995094299
4348,-0.010606060735881329,0.046666666865348816,-0.014135241508483887,0.0451844297349453,0.003529180772602558,0.0014822371304035187
1486,-0.10757575929164886,0.12555555999279022,-0.10688695311546326,0.1254349946975708,0.0006888061761856079,0.00012056529521942139
495,-0.13787879049777985,0.13555556535720825,-0.1328934133052826,0.13283109664916992,0.004985377192497253,0.00272446870803833
5928,0.07121212035417557,0.031111111864447594,-0.009759088978171349,0.04300137236714363,0.08097121119499207,0.011890260502696037
3007,-0.059090908616781235,0.03777777776122093,-0.06820117682218552,0.037957217544317245,0.009110268205404282,0.00017943978309631348
410,-0.13787879049777985,0.041111111640930176,-0.08363965153694153,0.03471061587333679,0.05423913896083832,0.006400495767593384
5129,0.022727273404598236,0.09222222119569778,0.024974260479211807,0.09506358206272125,0.002246987074613571,0.002841360867023468
2034,-0.08939393609762192,0.06777777522802353,-0.008718330413103104,0.05326748639345169,0.08067560195922852,0.014510288834571838
6692,0.1409090906381607,0.029999999329447746,0.1521114856004715,0.028545785695314407,0.011202394962310791,0.001454213634133339
6104,0.0833333358168602,0.03444444388151169,0.06434496492147446,0.038047678768634796,0.018988370895385742,0.003603234887123108
4168,-0.019696969538927078,0.08777777850627899,-0.012412669137120247,0.08707582950592041,0.007284300401806831,0.0007019490003585815
6033,0.07727272808551788,0.04888888821005821,0.0663376897573471,0.04969213902950287,0.010935038328170776,0.0008032508194446564
3276,-0.05303030461072922,0.11666666716337204,-0.042134106159210205,0.11526879668235779,0.010896198451519012,0.0013978704810142517
1193,-0.11666666716337204,0.13333332538604736,-0.10678363591432571,0.1302165687084198,0.009883031249046326,0.0031167566776275635
1576,-0.10454545170068741,0.11444444209337234,-0.11103812605142593,0.11624577641487122,0.006492674350738525,0.0018013343214988708
2404,-0.07727272808551788,0.03444444388151169,-0.087226003408432,0.03396705165505409,0.009953275322914124,0.0004773922264575958
6407,0.10757575929164886,0.03444444388151169,0.05803365260362625,0.0427716001868248,0.049542106688022614,0.00832715630531311
4149,-0.019696969538927078,0.06666667014360428,-0.031197186559438705,0.06784576922655106,0.011500217020511627,0.0011790990829467773
2294,-0.0833333358168602,0.1344444453716278,-0.07433908432722092,0.1313423216342926,0.008994251489639282,0.003102123737335205
473,-0.13787879049777985,0.1111111119389534,-0.12177371978759766,0.10705862939357758,0.01610507071018219,0.004052482545375824
1039,-0.1196969673037529,0.07333333045244217,-0.05762645602226257,0.06377919018268585,0.062070511281490326,0.009554140269756317
6518,0.11666666716337204,0.052222222089767456,0.12295958399772644,0.04570343345403671,0.006292916834354401,0.006518788635730743
6622,0.12878787517547607,0.04777777940034866,0.12699994444847107,0.048376694321632385,0.0017879307270050049,0.0005989149212837219
2738,-0.06818182021379471,0.07222222536802292,-0.04549269378185272,0.07046938687562943,0.022689126431941986,0.0017528384923934937
2237,-0.0833333358168602,0.07111111283302307,-0.06359607726335526,0.06990409642457962,0.019737258553504944,0.001207016408443451
3805,-0.03484848514199257,0.12111110985279083,-0.02409515157341957,0.11772473156452179,0.010753333568572998,0.003386378288269043
4460,-0.007575757801532745,0.09333333373069763,0.011363498866558075,0.0861944854259491,0.01893925666809082,0.007138848304748535
4035,-0.025757575407624245,0.10999999940395355,-0.012216512113809586,0.10884342342615128,0.013541063293814659,0.0011565759778022766
6531,0.1196969673037529,0.03444444388151169,0.04725649207830429,0.048670098185539246,0.07244047522544861,0.014225654304027557
6709,0.1409090906381607,0.04888888821005821,0.17150650918483734,0.0375867560505867,0.030597418546676636,0.011302132159471512
862,-0.12575757503509521,0.09888888895511627,-0.09447918832302094,0.08947118371725082,0.03127838671207428,0.009417705237865448
1543,-0.10454545170068741,0.07777778059244156,-0.05793366581201553,0.06641829758882523,0.046611785888671875,0.011359483003616333
3935,-0.028787879273295403,0.0855555534362793,-0.04592510685324669,0.08546099811792374,0.017137227579951286,9.45553183555603e-05
6039,0.07727272808551788,0.0555555559694767,0.08950020372867584,0.054203517735004425,0.012227475643157959,0.0013520382344722748
6667,0.1348484754562378,0.046666666865348816,0.13631588220596313,0.04630111902952194,0.0014674067497253418,0.0003655478358268738
1202,-0.11363635957241058,0.03222222253680229,-0.12883979082107544,0.03516406565904617,0.015203431248664856,0.0029418431222438812
1605,-0.10151515156030655,0.035555556416511536,-0.094019815325737,0.03415956720709801,0.0074953362345695496,0.0013959892094135284
6678,0.13787879049777985,0.035555556416511536,0.13735999166965485,0.03546508029103279,0.000518798828125,9.047612547874451e-05
732,-0.12878787517547607,0.06555555760860443,-0.08464124798774719,0.0576358288526535,0.04414662718772888,0.007919728755950928
5787,0.06212121248245239,0.029999999329447746,-0.007577031850814819,0.041021667420864105,0.06969824433326721,0.011021668091416359
3288,-0.05303030461072922,0.12999999523162842,-0.04189809784293175,0.12493936717510223,0.01113220676779747,0.005060628056526184
3919,-0.028787879273295403,0.06777777522802353,-0.05376197025179863,0.07372230291366577,0.024974090978503227,0.005944527685642242
4023,-0.025757575407624245,0.09666666388511658,-0.02810445986688137,0.09863078594207764,0.002346884459257126,0.0019641220569610596
3796,-0.03484848514199257,0.1111111119389534,-0.0220741368830204,0.10995377600193024,0.012774348258972168,0.0011573359370231628
4690,0.004545454401522875,0.041111111640930176,-0.012001853436231613,0.044905297458171844,0.0165473073720932,0.0037941858172416687
2623,-0.07121212035417557,0.0555555559694767,-0.10353022068738937,0.0612618625164032,0.032318100333213806,0.005706306546926498
2405,-0.07727272808551788,0.035555556416511536,-0.10476920753717422,0.040850382298231125,0.02749647945165634,0.005294825881719589
6337,0.10151515156030655,0.03333333134651184,0.14685820043087006,0.025287829339504242,0.04534304887056351,0.008045502007007599
3124,-0.05606060475111008,0.05666666850447655,-0.05133896693587303,0.056928426027297974,0.004721637815237045,0.0002617575228214264
5887,0.06818182021379471,0.036666665226221085,0.0418359637260437,0.041048813611269,0.026345856487751007,0.004382148385047913
4555,-0.0015151514671742916,0.04777777940034866,-0.04666637256741524,0.055318742990493774,0.04515122249722481,0.007540963590145111
515,-0.1348484754562378,0.046666666865348816,-0.12805745005607605,0.04673345386981964,0.006791025400161743,6.67870044708252e-05
3738,-0.03484848514199257,0.046666666865348816,0.01668429747223854,0.03676391392946243,0.05153278261423111,0.009902752935886383
4159,-0.019696969538927078,0.07777778059244156,-0.016273893415927887,0.07735317200422287,0.0034230761229991913,0.00042460858821868896
1973,-0.09242424368858337,0.1111111119389534,-0.0884617269039154,0.11110743880271912,0.003962516784667969,3.6731362342834473e-06
1083,-0.1196969673037529,0.12222222238779068,-0.11166851967573166,0.12061622738838196,0.00802844762802124,0.001605994999408722
2089,-0.08939393609762192,0.12888889014720917,-0.07930104434490204,0.12658308446407318,0.01009289175271988,0.0023058056831359863
1852,-0.09545454382896423,0.08777777850627899,-0.06602932512760162,0.0811888575553894,0.02942521870136261,0.006588920950889587
3366,-0.05000000074505806,0.11444444209337234,-0.04062646999955177,0.1134362667798996,0.009373530745506287,0.0010081753134727478
256,-0.14393939077854156,0.09222222119569778,-0.09998399019241333,0.0829058364033699,0.043955400586128235,0.00931638479232788
356,-0.1409090906381607,0.09222222119569778,-0.06496650725603104,0.07924404740333557,0.07594258338212967,0.012978173792362213
6228,0.09242424368858337,0.03777777776122093,-0.00643710233271122,0.055971674621105194,0.09886134415864944,0.018193896859884262
2543,-0.07424242049455643,0.07777778059244156,-0.017351269721984863,0.06668207794427872,0.056891150772571564,0.011095702648162842
91,-0.15000000596046448,0.13111111521720886,-0.15401268005371094,0.13158056139945984,0.00401267409324646,0.00046944618225097656
3913,-0.028787879273295403,0.06111111119389534,-0.03587926924228668,0.06258413195610046,0.00709138996899128,0.001473020762205124
6474,0.11363635957241058,0.036666665226221085,0.1010102778673172,0.03880292922258377,0.012626081705093384,0.002136263996362686
1653,-0.10151515156030655,0.08888889104127884,-0.05147423595190048,0.07981857657432556,0.05004091560840607,0.009070314466953278
3123,-0.05606060475111008,0.0555555559694767,-0.015998635441064835,0.04699952155351639,0.04006196931004524,0.008556034415960312
5372,0.03787878900766373,0.03444444388151169,0.023302551358938217,0.03450440242886543,0.01457623764872551,5.995854735374451e-05
2053,-0.08939393609762192,0.08888889104127884,-0.08730505406856537,0.08616980165243149,0.002088882029056549,0.002719089388847351
4056,-0.022727273404598236,0.04777777940034866,-0.018548086285591125,0.04491185024380684,0.004179187119007111,0.0028659291565418243
3222,-0.05303030461072922,0.05666666850447655,-0.04134742170572281,0.05378519743680954,0.011682882905006409,0.0028814710676670074
5721,0.05606060475111008,0.06666667014360428,-0.003165692090988159,0.07915467768907547,0.059226296842098236,0.012488007545471191
367,-0.1409090906381607,0.10444443672895432,-0.09718549251556396,0.09714742004871368,0.04372359812259674,0.007297016680240631
3868,-0.03181818127632141,0.10000000149011612,-0.025899535045027733,0.09837307780981064,0.005918646231293678,0.001626923680305481
17,-0.15000000596046448,0.04888888821005821,-0.09116660058498383,0.040412332862615585,0.05883340537548065,0.008476555347442627
3185,-0.05606060475111008,0.12444444000720978,-0.04059014096856117,0.12017334252595901,0.015470463782548904,0.004271097481250763
2236,-0.0833333358168602,0.07000000029802322,-0.0028914473950862885,0.056003909558057785,0.08044189214706421,0.013996090739965439
4286,-0.013636363670229912,0.05666666850447655,0.02822345495223999,0.04980826750397682,0.04185982048511505,0.006858401000499725
4625,0.0015151514671742916,0.046666666865348816,-0.033982083201408386,0.051544513553380966,0.035497233271598816,0.00487784668803215
644,-0.13181817531585693,0.07888888567686081,-0.04328396916389465,0.0655800923705101,0.08853420615196228,0.013308793306350708
2092,-0.08939393609762192,0.1322222203016281,-0.08088445663452148,0.12999941408634186,0.008509479463100433,0.002222806215286255
3378,-0.05000000074505806,0.12777778506278992,-0.038235217332839966,0.1228436827659607,0.011764783412218094,0.004934102296829224
1825,-0.09545454382896423,0.057777777314186096,-0.029928946867585182,0.046244844794273376,0.0655255988240242,0.01153293251991272
6719,0.14393939077854156,0.03999999910593033,0.09498503804206848,0.048317037522792816,0.048954352736473083,0.008317038416862488
3371,-0.05000000074505806,0.11999999731779099,-0.03480008617043495,0.11720013618469238,0.015199914574623108,0.0027998611330986023
4642,0.0015151514671742916,0.06555555760860443,-0.020123515278100967,0.06936721503734589,0.021638667210936546,0.003811657428741455
5528,0.043939393013715744,0.08444444090127945,0.0439261868596077,0.08689463883638382,1.3206154108047485e-05,0.00245019793510437
2527,-0.07424242049455643,0.05999999865889549,0.003076784312725067,0.04781760275363922,0.0773192048072815,0.012182395905256271
3625,-0.040909089148044586,0.10777778178453445,-0.03455701097846031,0.10656445473432541,0.006352078169584274,0.0012133270502090454
213,-0.14393939077854156,0.04444444552063942,-0.10895843803882599,0.039413467049598694,0.034980952739715576,0.005030978471040726
230,-0.14393939077854156,0.06333333253860474,-0.0887516438961029,0.056122876703739166,0.05518774688243866,0.00721045583486557
1467,-0.10757575929164886,0.10444443672895432,-0.07149063050746918,0.09598582983016968,0.03608512878417969,0.008458606898784637
471,-0.13787879049777985,0.1088888868689537,-0.1297052502632141,0.10537249594926834,0.008173540234565735,0.0035163909196853638
5981,0.07424242049455643,0.03999999910593033,0.009690281003713608,0.05316366255283356,0.06455214321613312,0.013163663446903229
2866,-0.06515151262283325,0.10333333164453506,-0.06129709631204605,0.10312208533287048,0.003854416310787201,0.0002112463116645813
2482,-0.07727272808551788,0.12111110985279083,-0.06811439990997314,0.11985863745212555,0.009158328175544739,0.0012524724006652832
6154,0.08636363595724106,0.04444444552063942,0.05233321338891983,0.05184585601091385,0.03403042256832123,0.007401410490274429
6132,0.0833333358168602,0.06555555760860443,0.06516534090042114,0.07199492305517197,0.018167994916439056,0.006439365446567535
1296,-0.11363635957241058,0.1366666704416275,-0.1037466749548912,0.13311153650283813,0.009889684617519379,0.0035551339387893677
5949,0.07121212035417557,0.05444444343447685,0.10343493521213531,0.04839570075273514,0.03222281485795975,0.0060487426817417145
6522,0.11666666716337204,0.05666666850447655,0.12178917229175568,0.054438408464193344,0.0051225051283836365,0.002228260040283203
2918,-0.06212121248245239,0.05000000074505806,-0.016523022204637527,0.04139363765716553,0.045598190277814865,0.008606363087892532
4794,0.007575757801532745,0.0811111107468605,0.03614715486764908,0.0752784013748169,0.028571397066116333,0.00583270937204361
4182,-0.019696969538927078,0.10333333164453506,-0.010863659903407097,0.10179214924573898,0.008833309635519981,0.0015411823987960815
6112,0.0833333358168602,0.04333333298563957,0.07244721055030823,0.04698040708899498,0.010886125266551971,0.0036470741033554077
474,-0.13787879049777985,0.11222221702337265,-0.14851117134094238,0.11318698525428772,0.010632380843162537,0.0009647682309150696
2946,-0.06212121248245239,0.0811111107468605,0.0023757293820381165,0.06911421567201614,0.06449694186449051,0.01199689507484436
4468,-0.007575757801532745,0.10222221910953522,0.001385662704706192,0.10306651890277863,0.008961420506238937,0.0008442997932434082
1210,-0.11363635957241058,0.041111111640930176,-0.08695946633815765,0.036800317466259,0.02667689323425293,0.004310794174671173
