idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
5568,0.0469696968793869,0.06888888776302338,0.01620606041037284,0.0746444441358899,0.03076363646901406,0.005755556372866524
4324,-0.013636363670229912,0.09888888895511627,-0.013181818352675886,0.09810666598612504,0.0004545453175540254,0.0007822229689912336
4100,-0.022727273404598236,0.09666666388511658,-0.02849090890321515,0.09719333281831734,0.005763635498616915,0.0005266689332007607
5149,0.025757575407624245,0.046666666865348816,0.06277575766298653,0.040779999580270045,0.037018182255362284,0.005886667285078771
1094,-0.1196969673037529,0.1344444453716278,-0.11865454284125315,0.13404444710636965,0.001042424462499747,0.0003999982652581613
838,-0.12575757503509521,0.07222222536802292,-0.09663636406576978,0.06808000005052478,0.029121210969325434,0.004142225317498138
3230,-0.05303030461072922,0.06555555760860443,-0.08274545379513226,0.07388222268486466,0.029715149184403045,0.008326665076260231
4203,-0.01666666753590107,0.04444444552063942,-0.04881818124049708,0.05015111111846329,0.03215151370459601,0.005706665597823873
2206,-0.0833333358168602,0.036666665226221085,-0.099109091043836,0.04060666625647035,0.0157757552269758,0.003940001030249267
6182,0.08939393609762192,0.029999999329447746,0.042430303348646864,0.03939111154702802,0.046963632748975054,0.009391112217580273
301,-0.1409090906381607,0.031111111864447594,-0.1346060614054024,0.0319044454141373,0.0063030292327583,0.0007933335496897037
5448,0.040909089148044586,0.05666666850447655,0.023878788212417075,0.060291111300072475,0.01703030093562751,0.003624442795595928
3337,-0.05000000074505806,0.08222222328186035,-0.0023878791289136947,0.0737799999161525,0.047612121616144365,0.008442223365707852
6606,0.12878787517547607,0.029999999329447746,0.013569697692839701,0.04929333332592495,0.11521817748263638,0.019293333996477202
3938,-0.028787879273295403,0.08888889104127884,-0.045975757151252496,0.09262222286921654,0.017187877877957093,0.003733331827937697
1640,-0.10151515156030655,0.07444444298744202,-0.06843030270939435,0.07081999988370981,0.0330848488509122,0.0036244431037322083
3453,-0.0469696968793869,0.1111111119389534,-0.04691515130352933,0.11101777717436304,5.4545575857573025e-05,9.333476459036372e-05
2284,-0.0833333358168602,0.12333332747220993,-0.08347878807597868,0.12323110942431603,0.00014545225911848092,0.00010221804789389832
621,-0.13181817531585693,0.0533333346247673,-0.08393939332424183,0.046662221989864965,0.047878781991615105,0.006671112634902339
4339,-0.010606060735881329,0.036666665226221085,-0.10226666725032696,0.051266666871842975,0.09166060651444563,0.01460000164562189
2445,-0.07727272808551788,0.07999999821186066,-0.02212121200373221,0.06725777752892856,0.05515151608178567,0.012742220682932098
3411,-0.0469696968793869,0.06444444507360458,-0.059472727588711236,0.06612000039423796,0.012503030709324334,0.0016755553206333762
1678,-0.10151515156030655,0.11666666716337204,-0.09919393946068741,0.11604666862937332,0.0023212120996191354,0.0006199985339987168
2997,-0.06212121248245239,0.13777777552604675,-0.062290908369165954,0.137237780996519,0.00016969588671356117,0.0005399945295277431
5574,0.0469696968793869,0.07555555552244186,0.04033939515874506,0.07768222195063962,0.006630301720641843,0.0021266664281977543
5669,0.05303030461072922,0.06444444507360458,0.07244242381075579,0.05892666707051508,0.01941211920002657,0.005517778003089502
3450,-0.0469696968793869,0.10777778178453445,-0.0487272721876037,0.10800666666847823,0.0017575753082167966,0.00022888488394377793
2879,-0.06515151262283325,0.11777777969837189,-0.06534545466137427,0.11762666947759085,0.0001939420385410201,0.0001511102207810422
913,-0.12272726744413376,0.04444444552063942,-0.10152727281306509,0.04197333264756057,0.02119999463106867,0.00247111287307885
82,-0.15000000596046448,0.12111110985279083,-0.13959394161532435,0.11839555688801656,0.010406064345140131,0.0027155529647742704
5812,0.06212121248245239,0.057777777314186096,-0.0018909089278924263,0.0712533335203859,0.06401212141034482,0.013475556206199807
3060,-0.059090908616781235,0.09666666388511658,-0.0696484848516036,0.09988222067242962,0.010557576234822369,0.0032155567873130425
6456,0.11060605943202972,0.052222222089767456,0.11543030378864194,0.0490155556772429,0.004824244356612217,0.003206666412524553
4145,-0.019696969538927078,0.06222222372889519,-0.07210302934865667,0.07199777776711,0.052406059809729594,0.009775554038214812
374,-0.1409090906381607,0.11222221702337265,-0.12658181853643158,0.10996222059395358,0.014327272101729127,0.00225999642941907
2367,-0.08030302822589874,0.10444443672895432,-0.08697575808252558,0.10579999960940309,0.006672729856626841,0.001355562880448774
785,-0.12878787517547607,0.12444444000720978,-0.12844242036366368,0.12437333010758278,0.00034545481181239013,7.110989962699765e-05
1188,-0.11666666716337204,0.12777778506278992,-0.1158969659807996,0.1275355573758423,0.0007697011825724409,0.00024222768694762142
2689,-0.07121212035417557,0.12888889014720917,-0.07240605884530395,0.12931333090948,0.0011939384911283796,0.00042444076227082794
2281,-0.0833333358168602,0.11999999731779099,-0.08388484755931597,0.12005111165933269,0.0005515117424557681,5.111434154170258e-05
1047,-0.1196969673037529,0.08222222328186035,-0.1158121196434883,0.08209999998505609,0.0038848476602646037,0.00012222329680426636
1222,-0.11363635957241058,0.05444444343447685,-0.09307272780015804,0.05211111134524227,0.02056363177225254,0.0023333320892345855
1477,-0.10757575929164886,0.11555556207895279,-0.10442424319378203,0.1145266650168321,0.0031515160978668327,0.0010288970621206844
588,-0.1348484754562378,0.12777778506278992,-0.13276969480050332,0.12730000048492335,0.002078780655734469,0.000477784577866569
5397,0.03787878900766373,0.06222222372889519,0.025090909305572645,0.06503555584589261,0.012787879702091082,0.0028133321169974274
5436,0.040909089148044586,0.04333333298563957,0.0651818184173227,0.04073555504179543,0.02427272926927812,0.0025977779438441442
2085,-0.08939393609762192,0.12444444000720978,-0.08865454538147505,0.12410666561278477,0.0007393907161468705,0.00033777439442500556
227,-0.14393939077854156,0.05999999865889549,-0.08267272691566546,0.0500577778909803,0.0612666638628761,0.009942220767915191
1848,-0.09545454382896423,0.0833333358168602,-0.06970302970477565,0.08154222251219152,0.02575151412418858,0.0017911133046686761
5735,0.05606060475111008,0.08222222328186035,0.05695757498761865,0.08133333205667909,0.0008969702365085735,0.0008888912251812653
2026,-0.08939393609762192,0.058888889849185944,-0.094993939616868,0.0594377776533842,0.005600003519246083,0.0005488878041982545
6029,0.07727272808551788,0.04444444552063942,0.05774545515851087,0.04687111085025644,0.01952727292700701,0.0024266653296170226
192,-0.14696970582008362,0.1322222203016281,-0.1416181861035902,0.13076888958677407,0.005351519716493419,0.0014533307148540398
534,-0.1348484754562378,0.06777777522802353,-0.06886060631306347,0.05767111141117323,0.06598786914317432,0.010106663816850298
2583,-0.07424242049455643,0.12222222238779068,-0.07565454649644904,0.12258888571482757,0.0014121260018926107,0.00036666332703688687
4303,-0.013636363670229912,0.07555555552244186,0.05693333331002237,0.06057333424523422,0.07056969698025228,0.014982221277207643
4280,-0.013636363670229912,0.05000000074505806,-0.06316363664584747,0.05632888886435031,0.049527272975617556,0.0063288881192922475
1579,-0.10454545170068741,0.11777777969837189,-0.1006000000898514,0.11690444336268782,0.003945451610836009,0.0008733363356840662
6398,0.10454545170068741,0.06111111119389534,0.10527878757311196,0.06076444504954731,0.0007333358724245509,0.000346666144348029
1056,-0.1196969673037529,0.09222222119569778,-0.08876363696809414,0.08566888863817254,0.03093333033565876,0.006553332557525243
3658,-0.03787878900766373,0.05000000074505806,-0.058921212395495734,0.05271333334924322,0.021042423387832007,0.002713332604185159
3449,-0.0469696968793869,0.1066666692495346,-0.04441212092223853,0.1056755555527757,0.002557575957148374,0.0009911136967589024
4181,-0.019696969538927078,0.10222221910953522,-0.019533333772684642,0.10227777479142225,0.00016363576624243634,5.555568188703175e-05
1898,-0.09545454382896423,0.1388888955116272,-0.09427878549768134,0.13848000097207297,0.001175758331282889,0.0004088945395542276
6421,0.10757575929164886,0.05000000074505806,0.08861212079590171,0.054511111427534995,0.018963638495747157,0.004511110682476935
6355,0.10151515156030655,0.0533333346247673,0.07805454458033535,0.057557778029107234,0.023460606979971196,0.004224443404339931
6414,0.10757575929164886,0.042222220450639725,0.023351515514711686,0.05958888890819144,0.08422424377693719,0.017366668457551714
6671,0.1348484754562378,0.05111110955476761,0.0622545450266981,0.0660422227771107,0.0725939304295397,0.014931113222343098
3842,-0.03181818127632141,0.07111111283302307,-0.0294848484798135,0.07312000047351215,0.002333332796507912,0.0020088876404890793
604,-0.13181817531585693,0.03444444388151169,-0.12712121083332067,0.034428888375381925,0.004696964482536259,1.555550612976353e-05
1758,-0.09848485141992569,0.09444444626569748,-0.016054545335397064,0.07845777711401097,0.08243030608452863,0.015986669151686506
1410,-0.10757575929164886,0.041111111640930176,-0.09663030236389111,0.04140222161213047,0.010945456927757752,0.00029110997120029153
2156,-0.08636363595724106,0.09222222119569778,-0.06048484769248183,0.08659777707681754,0.025878788264759228,0.005624444118880245
4829,0.010606060735881329,0.04555555433034897,0.03004848426964686,0.042375555540857895,0.019442423533765532,0.003179998789491073
2309,-0.08030302822589874,0.03999999910593033,-0.1147090903344792,0.045666666325812386,0.03440606210858045,0.005666667219882057
289,-0.14393939077854156,0.12888889014720917,-0.1439272777528842,0.1287600010338958,1.2113025657373155e-05,0.0001288891133133796
4618,0.0015151514671742916,0.03888889029622078,-0.05744242334893206,0.04863111119683172,0.058957574816106355,0.009742220900610943
4078,-0.022727273404598236,0.07222222536802292,0.014733333485071429,0.06603111103740734,0.037460606889669665,0.006191114330615574
5414,0.03787878900766373,0.0811111107468605,0.06416363465203993,0.07411111138742214,0.026284845644376206,0.006999999359438361
3211,-0.05303030461072922,0.04444444552063942,-0.033963635879700284,0.04199555534641816,0.019066668731028934,0.0024488901742212577
670,-0.13181817531585693,0.10777778178453445,-0.10387878690346532,0.10219333220701549,0.027939388412391616,0.005584449577518968
3271,-0.05303030461072922,0.1111111119389534,-0.053466666437973806,0.11135555377039238,0.0004363618272445885,0.0002444418314389851
1062,-0.1196969673037529,0.09888888895511627,-0.11067878708976266,0.09744666506817988,0.009018180213990243,0.0014422238869363918
753,-0.12878787517547607,0.08888889104127884,-0.06480000031099623,0.07602666673412335,0.06398787486447985,0.012862224307155487
3527,-0.043939393013715744,0.09555555880069733,-0.038860606263997254,0.09458222155229778,0.0050787867497184905,0.0009733372483995417
1779,-0.09848485141992569,0.11777777969837189,-0.09671515072049958,0.11734000211859447,0.0017697006994261133,0.0004377775797774208
969,-0.12272726744413376,0.1066666692495346,-0.0839696955950149,0.09989999903840943,0.03875757184911886,0.006766670211125175
4002,-0.025757575407624245,0.07333333045244217,-0.03903030247383804,0.07921111057305012,0.013272727066213796,0.005877780120607953
3950,-0.028787879273295403,0.10222221910953522,-0.03658181795131306,0.1038177748389788,0.007793938678017656,0.0015955557294435874
5948,0.07121212035417557,0.0533333346247673,-0.01993939339620262,0.07155777797235906,0.0911515137503782,0.018224443347591754
5893,0.06818182021379471,0.04333333298563957,0.08009696887749217,0.042226666267518774,0.011915148663697459,0.0011066667181207981
3299,-0.05000000074505806,0.03999999910593033,-0.07347878798682972,0.04405555558596557,0.02347878724177166,0.0040555564800352426
4574,-0.0015151514671742916,0.06888888776302338,0.017557575676616775,0.06573777809827769,0.019072727143791067,0.003151109664745688
3362,-0.05000000074505806,0.10999999940395355,-0.05100000018573472,0.11073333192176546,0.0009999994406766632,0.0007333325178119077
6696,0.1409090906381607,0.03444444388151169,0.05600606131088254,0.051868888927823084,0.08490302932727817,0.017424445046311396
5707,0.05606060475111008,0.05111110955476761,0.02516363703770883,0.05764000016148407,0.030896967713401245,0.006528890606716464
4398,-0.010606060735881329,0.10222221910953522,-0.015103030649012365,0.1035466632459004,0.004496969913131036,0.001324444136365177
3692,-0.03787878900766373,0.08777777850627899,-0.048430302898346676,0.08965111096202197,0.01055151389068295,0.0018733324557429765
3523,-0.043939393013715744,0.09111110866069794,-0.034903030252674834,0.09282444365981185,0.00903636276104091,0.0017133349991139135
3315,-0.05000000074505806,0.057777777314186096,-0.09819394064811632,0.06514000040158188,0.04819393990305826,0.007362223087395786
6141,0.08636363595724106,0.029999999329447746,0.03112727264772465,0.038866666877173654,0.05523636330951641,0.008866667547725908
6282,0.09545454382896423,0.05444444343447685,0.08561211960189202,0.05504444468509278,0.00984242422707221,0.0006000012506159266
3431,-0.0469696968793869,0.08666666597127914,-0.094351514328672,0.09539111070149717,0.0473818174492851,0.008724444730218023
4602,-0.0015151514671742916,0.10000000149011612,0.0009090916387692119,0.09887555499762014,0.0024242431059435035,0.0011244464924959757
2016,-0.08939393609762192,0.04777777940034866,-0.039309090404106774,0.0411555557831711,0.050084845693515144,0.0066222236171775625
3732,-0.03484848514199257,0.03999999910593033,-0.11143636300418167,0.05337111126382939,0.0765878778621891,0.01337111215789906
4348,-0.010606060735881329,0.046666666865348816,-0.06095757554106998,0.055100000019001165,0.05035151480518865,0.008433333153652349
1486,-0.10757575929164886,0.12555555999279022,-0.10792727147183534,0.125699998366461,0.0003515121801864751,0.0001444383736707855
495,-0.13787879049777985,0.13555556535720825,-0.13982424084731473,0.13629555955248618,0.0019454503495348885,0.0007399941952779265
5928,0.07121212035417557,0.031111111864447594,-0.04053939369096297,0.04934222221633172,0.11175151404513853,0.018231110351884128
3007,-0.059090908616781235,0.03777777776122093,-0.10132727207971265,0.0423888887563027,0.042236363462931414,0.004611110995081769
410,-0.13787879049777985,0.041111111640930176,-0.10220606034482446,0.03694444428439314,0.035672730152955384,0.004166667356537035
5129,0.022727273404598236,0.09222222119569778,0.022684847271073887,0.09206888839900794,4.2426133524349485e-05,0.00015333279668984512
2034,-0.08939393609762192,0.06777777522802353,-0.04592727243653885,0.06040444495608534,0.043466663661083066,0.007373330271938192
6692,0.1409090906381607,0.029999999329447746,0.05909697021564228,0.04421111084502832,0.08181212042251843,0.014211111515580577
6104,0.0833333358168602,0.03444444388151169,0.03583636378449971,0.043266666901737076,0.04749697203236049,0.008822223020225388
4168,-0.019696969538927078,0.08777777850627899,-0.03299999994382276,0.09001555543173792,0.01330303040489568,0.0022377769254589286
6033,0.07727272808551788,0.04888888821005821,-0.00746060597909946,0.06439333322435302,0.08473333406461735,0.015504445014294807
3276,-0.05303030461072922,0.11666666716337204,-0.05341818166765129,0.1167422256818513,0.00038787705692207297,7.555851847926287e-05
1193,-0.11666666716337204,0.13333332538604736,-0.11578787579482896,0.13282888741226465,0.0008787913685430748,0.0005044379737827176
1576,-0.10454545170068741,0.11444444209337234,-0.10820606032891861,0.11470888884228023,0.003660608628231199,0.00026444674890788167
2404,-0.07727272808551788,0.03444444388151169,-0.10526060595119002,0.03837555503790348,0.02798787786567214,0.003931111156391789
6407,0.10757575929164886,0.03444444388151169,0.06475757473199355,0.04187999972895055,0.04281818455965532,0.007435555847438859
4149,-0.019696969538927078,0.06666667014360428,-0.045042423959402715,0.07146888915367955,0.025345454420475637,0.00480221901007527
2294,-0.0833333358168602,0.1344444453716278,-0.08304848487605314,0.134491114679347,0.0002848509408070604,4.666930771918265e-05
473,-0.13787879049777985,0.1111111119389534,-0.11269697111576424,0.10651777729847234,0.025181819382015608,0.0045933346404810615
1039,-0.1196969673037529,0.07333333045244217,-0.07492121188252865,0.06451555599747845,0.04477575542122425,0.00881777445496372
6518,0.11666666716337204,0.052222222089767456,0.10859999850073235,0.05169555561351584,0.008066668662639692,0.0005266664762516166
6622,0.12878787517547607,0.04777777940034866,0.1227696946516407,0.04955111155390303,0.006018180523835376,0.0017733321535543661
2738,-0.06818182021379471,0.07222222536802292,-0.05653333299261748,0.06987777762585563,0.011648487221177228,0.0023444477421672855
2237,-0.0833333358168602,0.07111111283302307,-0.050290908824995324,0.0670133333280902,0.033042426991864875,0.004097779504932869
3805,-0.03484848514199257,0.12111110985279083,-0.034521212441141244,0.12102888736789935,0.00032727270085132487,8.222248489148098e-05
4460,-0.007575757801532745,0.09333333373069763,0.018484848288612722,0.08432888856074086,0.026060606090145468,0.00900444516995677
4035,-0.025757575407624245,0.10999999940395355,-0.022896969884782292,0.10913555578251082,0.0028606055228419525,0.000864443621442737
6531,0.1196969673037529,0.03444444388151169,0.08116363544477506,0.04226888862694886,0.03853333185897784,0.00782444474543717
6709,0.1409090906381607,0.04888888821005821,0.07923636205130638,0.05961777808847875,0.061672728586854325,0.010728889878420536
862,-0.12575757503509521,0.09888888895511627,-0.06538787812429353,0.08504222202172455,0.060369696910801685,0.013846666933391719
1543,-0.10454545170068741,0.07777778059244156,-0.05040605996617968,0.06425555588526385,0.05413939173450773,0.013522224707177705
3935,-0.028787879273295403,0.0855555534362793,0.007303030492155013,0.07783111084101461,0.036090909765450416,0.007724442595264683
6039,0.07727272808551788,0.0555555559694767,0.09187272554267273,0.051033333161373526,0.014599997457154845,0.004522222808103174
6667,0.1348484754562378,0.046666666865348816,0.056145454082743185,0.06121333362080834,0.07870302137349461,0.014546666755459521
1202,-0.11363635957241058,0.03222222253680229,-0.12401818179298332,0.03426666673100921,0.01038182222057274,0.002044444194206921
1605,-0.10151515156030655,0.035555556416511536,-0.10703636315803476,0.03817333294866301,0.005521211597728212,0.002617776532151471
6678,0.13787879049777985,0.035555556416511536,0.10006060532063454,0.04296222204415968,0.0378181851771453,0.007406665627648142
732,-0.12878787517547607,0.06555555760860443,-0.0908121207265555,0.05601111141203435,0.03797575444892057,0.009544446196570078
5787,0.06212121248245239,0.029999999329447746,0.015696970182674665,0.03886888861310278,0.04642424229977773,0.008868889283655035
3288,-0.05303030461072922,0.12999999523162842,-0.052290909722951376,0.12956444613870172,0.0007393948877778417,0.0004355490929267014
3919,-0.028787879273295403,0.06777777522802353,-0.010751515291668054,0.06612222250808616,0.01803636398162735,0.0016555527199373643
4023,-0.025757575407624245,0.09666666388511658,-0.03316969670569745,0.09827555416672795,0.007412121298073206,0.0016088902816113748
3796,-0.03484848514199257,0.1111111119389534,-0.03590909131800002,0.11130888649754397,0.0010606061760074503,0.00019777455859057436
4690,0.004545454401522875,0.041111111640930176,-0.02752121271766146,0.04668666715336062,0.032066667119184336,0.005575555512430441
2623,-0.07121212035417557,0.0555555559694767,-0.073836363322548,0.05514666677468469,0.0026242429683724366,0.00040888919479201147
2405,-0.07727272808551788,0.035555556416511536,-0.09661818167801736,0.03863777745110516,0.01934545359249948,0.0030822210345936227
6337,0.10151515156030655,0.03333333134651184,0.08275151526583659,0.03870000029774319,0.018763636294469963,0.005366668951231349
3124,-0.05606060475111008,0.05666666850447655,-0.06686060578988805,0.0591111110464306,0.01080000103877797,0.002444442541954056
5887,0.06818182021379471,0.036666665226221085,0.051315152090343014,0.041486666164963076,0.016866668123451695,0.004820000938741992
4555,-0.0015151514671742916,0.04777777940034866,-0.03806666680557821,0.05262444458066662,0.036551515338403916,0.004846665180317955
515,-0.1348484754562378,0.046666666865348816,-0.10714545386302153,0.04185555513072133,0.027703021593216262,0.004811111734627484
3738,-0.03484848514199257,0.046666666865348816,0.026648485294757857,0.03651777776996366,0.061496970436750426,0.01014888909538516
4159,-0.019696969538927078,0.07777778059244156,0.007854545591530544,0.06970222213205912,0.027551515130457623,0.008075558460382437
1973,-0.09242424368858337,0.1111111119389534,-0.09170909117320353,0.11130888679641027,0.0007151525153798466,0.00019777485745686718
1083,-0.1196969673037529,0.12222222238779068,-0.12278787527501994,0.12315555445518542,0.003090907971267043,0.0009333320673947376
2089,-0.08939393609762192,0.12888889014720917,-0.09053333332572958,0.1293777780435291,0.001139397228107658,0.0004888878963199284
1852,-0.09545454382896423,0.08777777850627899,-0.041812121267920395,0.07379555540388466,0.05364242256104384,0.013982223102394331
3366,-0.05000000074505806,0.11444444209337234,-0.05123636357913784,0.11469555551364871,0.0012363628340797822,0.0002511134202763665
256,-0.14393939077854156,0.09222222119569778,-0.06883030245917532,0.07836000011874987,0.07510908831936625,0.013862221076947914
356,-0.1409090906381607,0.09222222119569778,-0.06906060625167246,0.07908222205851703,0.07184848438648825,0.013139999137180752
6228,0.09242424368858337,0.03777777776122093,-0.03653333295565876,0.06044888914028165,0.12895757664424212,0.02267111137906072
2543,-0.07424242049455643,0.07777778059244156,-0.00792727228452592,0.06440666716379528,0.06631514821003051,0.013371113428646275
91,-0.15000000596046448,0.13111111521720886,-0.1459757642431314,0.13032666366488327,0.004024241717333066,0.0007844515523255935
3913,-0.028787879273295403,0.06111111119389534,-0.01341212119924294,0.058233333544495475,0.015375758074052462,0.0028777776493998652
6474,0.11363635957241058,0.036666665226221085,0.08978181616528977,0.040386666597337334,0.023854543407120815,0.0037200013711162494
1653,-0.10151515156030655,0.08888889104127884,-0.04433333278692252,0.0776355560980037,0.057181818773384026,0.011253334943275142
3123,-0.05606060475111008,0.0555555559694767,-0.0008060602155666521,0.04463111109570124,0.055254544535543425,0.01092444487377546
5372,0.03787878900766373,0.03444444388151169,0.0041272733547482385,0.0413533330636604,0.03375151565291549,0.006908889182148714
2053,-0.08939393609762192,0.08888889104127884,-0.07670909094940528,0.08509555568085578,0.012684845148216634,0.0037933353604230613
4056,-0.022727273404598236,0.04777777940034866,-0.021654545340323638,0.044895555440671184,0.001072728064274598,0.0028822239596774796
3222,-0.05303030461072922,0.05666666850447655,-0.007557575605474827,0.04959333327914564,0.04547272900525439,0.007073335225330907
5721,0.05606060475111008,0.06666667014360428,-0.010793939439271556,0.07885111069086816,0.06685454419038163,0.012184440547263878
367,-0.1409090906381607,0.10444443672895432,-0.07166060569977435,0.09027555534659848,0.06924848493838635,0.014168881382355836
3868,-0.03181818127632141,0.10000000149011612,-0.03183636395058813,0.1001844425769733,1.818267426671738e-05,0.00018444108685718164
17,-0.15000000596046448,0.04888888821005821,-0.11491515134531223,0.043846666241792634,0.03508485461515225,0.005042221968265578
3185,-0.05606060475111008,0.12444444000720978,-0.05778181826869585,0.1252200016524749,0.001721213517585772,0.000775561645265127
2236,-0.0833333358168602,0.07000000029802322,-0.03452727263578779,0.05999111135828997,0.04880606318107241,0.010008888939733257
4286,-0.013636363670229912,0.05666666850447655,0.006575757174631949,0.05256666655061833,0.02021212084486186,0.0041000019538582205
4625,0.0015151514671742916,0.046666666865348816,-0.08065454534572239,0.05999111122187942,0.08216969681289668,0.013324444356530601
644,-0.13181817531585693,0.07888888567686081,-0.05144848487729889,0.0647533332121055,0.08036969043855804,0.014135552464755313
2092,-0.08939393609762192,0.1322222203016281,-0.08963030291729716,0.1322822200061944,0.0002363668196752461,5.999970456629922e-05
3378,-0.05000000074505806,0.12777778506278992,-0.04904242458347368,0.12747777867440113,0.0009575761615843795,0.0003000063883887849
1825,-0.09545454382896423,0.057777777314186096,-0.04353939407748547,0.049831111053632735,0.05191514975147876,0.007946666260553362
6719,0.14393939077854156,0.03999999910593033,0.04067878796363392,0.05713333322048954,0.10326060281490765,0.01713333411455921
3371,-0.05000000074505806,0.11999999731779099,-0.051963636709560224,0.12073777743986996,0.001963635964502164,0.0007377801220789793
4642,0.0015151514671742916,0.06555555760860443,-0.029666666685812082,0.07126888908140312,0.031181818152986374,0.005713331472798691
5528,0.043939393013715744,0.08444444090127945,0.04555151686728269,0.0838488883739491,0.0016121238535669463,0.0005955525273303452
2527,-0.07424242049455643,0.05999999865889549,-0.009993939175087629,0.05102666668648985,0.0642484813194688,0.008973331972405643
3625,-0.040909089148044586,0.10777778178453445,-0.04130303002709808,0.10789777819275637,0.00039394087905349207,0.00011999640822191182
213,-0.14393939077854156,0.04444444552063942,-0.10764242355892888,0.03994222171781753,0.03629696721961269,0.004502223802821892
230,-0.14393939077854156,0.06333333253860474,-0.045836363434620275,0.04998666668827968,0.09810302734392129,0.013346665850325054
1467,-0.10757575929164886,0.10444443672895432,-0.0929575758219443,0.10117333407971524,0.01461818346970456,0.003271102649239077
471,-0.13787879049777985,0.1088888868689537,-0.056121211900662216,0.09449333275286725,0.08175757859711763,0.01439555411608645
5981,0.07424242049455643,0.03999999910593033,-0.03519393928704237,0.058144444671321245,0.1094363597815988,0.018144445565390917
2866,-0.06515151262283325,0.10333333164453506,-0.06602424142677388,0.10326888769253452,0.0008727288039406256,6.44439520005452e-05
2482,-0.07727272808551788,0.12111110985279083,-0.07667878620577517,0.12087999857539528,0.0005939418797427098,0.00023111127739555704
6154,0.08636363595724106,0.04444444552063942,0.06399999990368532,0.04938222227685945,0.022363636053555735,0.004937776756220029
6132,0.0833333358168602,0.06555555760860443,0.044442424766808555,0.07224444497119616,0.038890911050051644,0.006688887362591725
1296,-0.11363635957241058,0.1366666704416275,-0.11348484934034596,0.13663333622679,0.000151510232064625,3.333421483750487e-05
5949,0.07121212035417557,0.05444444343447685,0.04468484814748347,0.06218666684324458,0.0265272722066921,0.0077422234087677275
6522,0.11666666716337204,0.05666666850447655,0.1102484819394218,0.058655555790020464,0.00641818522395024,0.0019888872855439166
2918,-0.06212121248245239,0.05000000074505806,-0.016921211533102228,0.042506666739231015,0.045200000949350165,0.0074933340058270445
4794,0.007575757801532745,0.0811111107468605,0.0012242430597461454,0.08235555571875132,0.0063515147417866,0.0012444449718908152
4182,-0.019696969538927078,0.10333333164453506,-0.019890909323887308,0.10343777360673478,0.00019393978496022937,0.00010444196219971946
6112,0.0833333358168602,0.04333333298563957,0.08179999950376778,0.04443777767459291,0.0015333363130924232,0.001104444688953335
474,-0.13787879049777985,0.11222221702337265,-0.13109090851178173,0.1128333322414926,0.006787881985998112,0.0006111152181199481
2946,-0.06212121248245239,0.0811111107468605,0.017545454576572785,0.06580888916342811,0.07966666705902517,0.01530222158343239
4468,-0.007575757801532745,0.10222221910953522,-0.01034545477782886,0.10310888665667126,0.0027696969762961154,0.0008866675471360386
