idx,sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err,cov_lambda_lambda,cov_lambda_gamma,cov_gamma_gamma,mahalanobis_d2,nll,ellipse_area_65,ellipse_area_90
68,sim__lam_m0p15__gam_0p10555556__rep_000__20260603_002253_012394,-0.15000000596046448,0.10555555671453476,-0.09069613423590406,0.09399258329835192,0.05930387172456042,0.011562973416182842,0.0021437106986680965,-0.00040448273177739905,7.656844102667075e-05,2.1997356615754597,-7.737281397168409,0.00015247216801740325,0.00033441869149119694
72,sim__lam_m0p15__gam_0p11__rep_000__20260603_002336_416320,-0.15000000596046448,0.10999999940395355,-0.05877070579392396,0.09139766093150659,0.09122930016654052,0.018602338472446966,0.0014403742733044695,-0.0002946661075482682,6.047195515914994e-05,5.797756931626509,-6.2719473639945855,0.0001092135863543298,0.0002395392229059604
82,sim__lam_m0p15__gam_0p12111111__rep_000__20260603_002520_617999,-0.15000000596046448,0.12111110985279083,-0.1440532895696327,0.11965839557892188,0.005946716390831774,0.0014527142738689491,0.00010345003047617778,-2.4454828908505908e-05,5.8644480180482415e-06,0.36824239307065554,-10.715388020610366,1.9387375084710313e-05,4.252251864443762e-05
91,sim__lam_m0p15__gam_0p13111111__rep_000__20260603_002653_705538,-0.15000000596046448,0.13111111521720886,-0.155878963857087,0.13311386854337748,0.0058789578966225164,0.002002753326168616,3.788247245221184e-05,-1.1773382487415617e-05,3.7815014746185265e-06,1.1642381636361456,-10.628147502008673,1.4208845862470484e-05,3.11644000522451e-05
95,sim__lam_m0p15__gam_0p13555556__rep_000__20260603_002734_956819,-0.15000000596046448,0.13555556535720825,-0.14778422383706413,0.13468055471244966,0.002215782123400345,0.0008750106447585893,3.087440212054575e-05,-1.073133670778827e-05,3.8405772221730995e-06,0.25843942136206977,-11.234480549546909,1.2187746263012501e-05,2.6731502611270998e-05
107,sim__lam_m0p1469697__gam_0p037777778__rep_000__20260603_003013_712964,-0.14696970582008362,0.03777777776122093,-0.1165053581653206,0.03361287512831446,0.030464347654763024,0.004164902632906475,0.0010325392965204261,-0.00012137020532890741,1.5322343755066096e-05,1.2218037397279993,-7.869675554801991,0.00021779491821439134,0.0004776917158702407
115,sim__lam_m0p1469697__gam_0p046666667__rep_000__20260603_003216_017310,-0.14696970582008362,0.046666666865348816,-0.08902166852273341,0.037687451078303624,0.05794803729735021,0.008979215787045192,0.0016797270906485744,-0.000221775506040558,3.0465982385414963e-05,3.488278257117031,-6.435508984550274,0.00029426572610962695,0.0006454158838028462
118,sim__lam_m0p1469697__gam_0p05__rep_000__20260603_003302_152828,-0.14696970582008362,0.05000000074505806,-0.09612534393819283,0.04205489186673361,0.05084436188189079,0.007945108878324447,0.001473297188957767,-0.0001964663729219746,2.7111217561701868e-05,3.2424757821782464,-6.754750531585262,0.00024180772362365234,0.0005303592359062987
126,sim__lam_m0p1469697__gam_0p058888889__rep_000__20260603_003505_198701,-0.14696970582008362,0.058888889849185944,-0.11397708825170483,0.053207460512708415,0.03299261756837879,0.005681429336477528,0.0016212617435768606,-0.0002422306729237359,3.705243761281601e-05,1.3282300128962063,-7.692835091711841,0.00024645543951523646,0.000540553116449199
131,sim__lam_m0p1469697__gam_0p064444444__rep_000__20260603_003621_884974,-0.14696970582008362,0.06444444507360458,-0.08292185230926385,0.055376853076515076,0.06404785351081976,0.009067591997089508,0.0026841916647495673,-0.000425913361188478,6.855502883043807e-05,2.76052631167569,-6.663310998509323,0.00033715984931217545,0.0007394959820960715
133,sim__lam_m0p1469697__gam_0p066666667__rep_000__20260603_003652_527215,-0.14696970582008362,0.06666667014360428,-0.10287457517641396,0.0580161821111842,0.044095130643669656,0.008650488032420078,0.0022105711804899144,-0.0003541454422836573,5.770604654702231e-05,3.4733703749209184,-6.405657288962941,0.00030545083297076536,0.0006699482876463081
135,sim__lam_m0p1469697__gam_0p068888889__rep_000__20260603_003722_788864,-0.14696970582008362,0.06888888776302338,-0.08904130297014223,0.05895685203180445,0.057928402849941385,0.009932035731218924,0.002705983673996383,-0.000430217748981313,6.940442950245201e-05,1.7589137993258532,-7.143993748001946,0.00034401341540343707,0.0007545279753712412
141,sim__lam_m0p1469697__gam_0p075555556__rep_000__20260603_003854_753891,-0.14696970582008362,0.07555555552244186,-0.08911681009454142,0.06436604474826924,0.0578528957255422,0.011189510774172629,0.002811511645738813,-0.0004490839524186364,7.280552058847488e-05,4.728826526295975,-5.607182490383928,0.0003623228079052964,0.0007946861443150425
150,sim__lam_m0p1469697__gam_0p085555556__rep_000__20260603_004109_484345,-0.14696970582008362,0.0855555534362793,-0.07828794199303823,0.07417006083803879,0.06868176382704538,0.01138549259824051,0.002172194053879577,-0.00039346071452883995,7.223903137254112e-05,3.3201195161763906,-6.491334001248409,0.00030269858554050514,0.0006639117565452184
166,sim__lam_m0p1469697__gam_0p10333333__rep_000__20260603_004441_438776,-0.14696970582008362,0.10333333164453506,-0.059488167131102054,0.08583930418623709,0.08748153868898156,0.017494027458297978,0.002202391794115634,-0.0004228864780935196,8.15206556909551e-05,4.985045289543223,-6.20427751713918,0.0001754459714692606,0.00038480735841216017
170,sim__lam_m0p1469697__gam_0p10777778__rep_000__20260603_004526_443908,-0.14696970582008362,0.10777778178453445,-0.07075687095159533,0.09226185112067853,0.07621283486848829,0.015515930663855926,0.0020479853219890097,-0.00040104153492136316,7.867537502984304e-05,5.294590432618179,-6.492474426600309,0.00011265856090924409,0.0002470951191580778
174,sim__lam_m0p1469697__gam_0p11222222__rep_000__20260603_004609_339962,-0.14696970582008362,0.11222221702337265,-0.10627939318187973,0.10348146739519315,0.040690312638203885,0.0087407496281795,0.0005918466331855562,-0.00013080990831504743,2.9027042491233146e-05,3.350315873349132,-8.190335812801887,5.452381360231562e-05,0.00011958761154307912
177,sim__lam_m0p1469697__gam_0p11555556__rep_000__20260603_004641_045706,-0.14696970582008362,0.11555556207895279,-0.1404644999894371,0.11441314302229877,0.00650520583064651,0.0011424190566540204,0.0002703201493293638,-6.383395045756948e-05,1.5297525811844643e-05,0.8497203016347514,-9.501813517987866,5.1288042417935654e-05,0.00011249056308160675
180,sim__lam_m0p1469697__gam_0p11888889__rep_000__20260603_004712_372847,-0.14696970582008362,0.11888889223337173,-0.12932911300101946,0.11509866584228767,0.01764059281906416,0.0037902263910840617,0.0001240785684221325,-2.8819523852343644e-05,6.790435400344574e-06,3.484748964260632,-8.993533365379879,2.2833378964274854e-05,5.008067252433802e-05
183,sim__lam_m0p1469697__gam_0p12222222__rep_000__20260603_004743_807497,-0.14696970582008362,0.12222222238779068,-0.14380230970848995,0.121770421673002,0.0031673961115936677,0.0004518007147886749,8.314304090199867e-05,-2.121959166622855e-05,5.499945983115772e-06,1.6284467689136455,-10.1896582854636,1.746588644747037e-05,3.830809889730292e-05
184,sim__lam_m0p1469697__gam_0p12333333__rep_000__20260603_004754_370197,-0.14696970582008362,0.12333332747220993,-0.1532602651951267,0.12560846567227202,0.006290559375043081,0.002275138200062088,6.53860598838081e-05,-1.7559246758629164e-05,4.808707966618319e-06,4.286698689467883,-8.93052348724084,1.6285228510128765e-05,3.571855034140249e-05
187,sim__lam_m0p1469697__gam_0p12666667__rep_000__20260603_004825_599938,-0.14696970582008362,0.12666666507720947,-0.14772144179942082,0.12704722961276183,0.000751735979337198,0.00038056453555235237,6.030999606472657e-05,-1.7343751011139216e-05,5.09910514612122e-06,0.2518343388478399,-10.899074623456148,1.7101043921113536e-05,3.7507886229961106e-05
192,sim__lam_m0p1469697__gam_0p13222222__rep_000__20260603_004917_594616,-0.14696970582008362,0.1322222203016281,-0.13551345882392596,0.1287816193542941,0.01145624699615766,0.003440600947334005,4.300289485120214e-05,-1.3842035068219578e-05,4.541382069473375e-06,3.762921464563675,-9.443272710836716,1.2672038324659686e-05,2.779370510803841e-05
203,sim__lam_m0p14393939__gam_0p033333333__rep_000__20260603_005127_549538,-0.14393939077854156,0.03333333134651184,-0.12936368297450773,0.03222654457166563,0.014575707804033833,0.0011067867748462135,0.000721768596485752,-6.796571342004001e-05,7.252543848815438e-06,0.37718397897271716,-8.57797011557036,0.00016362368662942823,0.00035887742590066273
213,sim__lam_m0p14393939__gam_0p044444444__rep_000__20260603_005400_959015,-0.14393939077854156,0.04444444552063942,-0.11441431963757154,0.040223042991716085,0.029525071140970027,0.004221402528923335,0.0012561413524519555,-0.0001756593377430953,2.5457323830979556e-05,0.7035768392440964,-8.114502726019893,0.00022092872913449192,0.00048456513389077575
214,sim__lam_m0p14393939__gam_0p045555556__rep_000__20260603_005416_245872,-0.14393939077854156,0.04555555433034897,-0.09821115526351631,0.03828093350970718,0.04572823551502525,0.007274620820641786,0.0014388020508241356,-0.0001903879331149205,2.6117612085831415e-05,3.07261451861487,-6.844667896575181,0.00024060489460457057,0.0005277210593008277
227,sim__lam_m0p14393939__gam_0p06__rep_000__20260603_005736_684429,-0.14393939077854156,0.05999999865889549,-0.08874710137404973,0.0506162330681077,0.055192289404491834,0.009383765590787796,0.0021802890941858425,-0.0003134992589108252,4.604518940248311e-05,3.56300231418696,-6.368901489956435,0.0003029987425478763,0.0006645700938336048
230,sim__lam_m0p14393939__gam_0p063333333__rep_000__20260603_005822_517133,-0.14393939077854156,0.06333333253860474,-0.0646633361857214,0.05275998532651638,0.07927605459282017,0.010573347212088358,0.002827190348975701,-0.0004516213420313759,7.318049631350021e-05,6.43447125112705,-4.768446589785186,0.0003572547408764891,0.0007835703035278243
245,sim__lam_m0p14393939__gam_0p08__rep_000__20260603_010212_605831,-0.14393939077854156,0.07999999821186066,-0.08737464098825232,0.06964451513619352,0.05656474979028925,0.010355483075667138,0.0027791572400354056,-0.00047613132609231886,8.272846044492805e-05,1.5332633040198544,-7.173310046498778,0.00037397524449537373,0.0008202435470056963
246,sim__lam_m0p14393939__gam_0p081111111__rep_000__20260603_010227_686711,-0.14393939077854156,0.0811111107468605,-0.10343094321756352,0.07477971856097299,0.040508447560978045,0.006331392185887519,0.0024142207471065115,-0.00040159934854759095,6.813628329857801e-05,0.8041746967586114,-7.537911612047028,0.0003739538305688353,0.0008201965796320057
249,sim__lam_m0p14393939__gam_0p084444444__rep_000__20260603_010312_723872,-0.14393939077854156,0.08444444090127945,-0.1065456468543653,0.07642966411901597,0.03739374392417627,0.008014776782263477,0.0023820197348933653,-0.00041295643812313046,7.286827853472683e-05,2.4257696022990913,-6.754834125616354,0.0003637301970040565,0.0007977729845360891
250,sim__lam_m0p14393939__gam_0p085555556__rep_000__20260603_010327_422144,-0.14393939077854156,0.0855555534362793,-0.10067346418482215,0.0773107740989768,0.04326592659371942,0.008244779337302499,0.0020299613861096003,-0.0003630792704517171,6.573063008735987e-05,1.2464597004577342,-7.664249460321515,0.00026418562788584163,0.0005794409113293337
251,sim__lam_m0p14393939__gam_0p086666667__rep_000__20260603_010342_285414,-0.14393939077854156,0.08666666597127914,-0.09741887264055515,0.07843809296341453,0.04652051813798641,0.008228573007864615,0.0024223653342847424,-0.0004344325177335216,7.881451407850228e-05,0.9079412085022653,-7.678763585646855,0.0003083998368430283,0.000676416366568437
256,sim__lam_m0p14393939__gam_0p092222222__rep_000__20260603_010453_104158,-0.14393939077854156,0.09222222119569778,-0.0964479290580944,0.08291353417649994,0.04749146172044716,0.009308687019197848,0.0018462118023713876,-0.0003405515536267465,6.374070253648623e-05,1.5476345769150726,-7.483602942030392,0.00027224736197634667,0.000597122791247175
263,sim__lam_m0p14393939__gam_0p1__rep_000__20260603_010624_227253,-0.14393939077854156,0.10000000149011612,-0.0944043246119306,0.09058305243606579,0.049535066166610964,0.009416949054050328,0.002075749892368617,-0.0004064047679655381,8.025331360807568e-05,1.297740609420373,-7.699215095075393,0.000248649904915596,0.0005453662587902141
266,sim__lam_m0p14393939__gam_0p10333333__rep_000__20260603_010659_699909,-0.14393939077854156,0.10333333164453506,-0.07422218177662088,0.09044533697351298,0.06971720900192069,0.012887994671022085,0.002392632971897432,-0.0004453550784187287,8.312166593184637e-05,2.066544228446901,-7.799974393956325,0.0001530683868436102,0.00033572638405105995
281,sim__lam_m0p14393939__gam_0p12__rep_000__20260603_010940_686129,-0.14393939077854156,0.11999999731779099,-0.1367184587362722,0.1182498776990979,0.007220932042269368,0.0017501196186930912,0.000101550274732415,-2.3806550821782e-05,5.672485671051534e-06,0.5493563064408136,-10.588452893975415,2.010563764015829e-05,4.4097890904590824e-05
282,sim__lam_m0p14393939__gam_0p12111111__rep_000__20260603_010951_082430,-0.14393939077854156,0.12111110985279083,-0.1389549599272648,0.12024222175710264,0.0049844308512767554,0.0008688880956881917,9.752104412793109e-05,-2.3949674602542197e-05,5.98118455976492e-06,1.5227108903055333,-10.079985783950278,2.054854372444356e-05,4.506932113402958e-05
289,sim__lam_m0p14393939__gam_0p12888889__rep_000__20260603_011104_098455,-0.14393939077854156,0.12888889014720917,-0.1378543372378207,0.1272739701084813,0.006085053540720864,0.001614920038727874,4.925844694511294e-05,-1.4862952594112074e-05,4.571491022783729e-06,1.3149397460724614,-10.593515704026139,1.364189708853383e-05,2.9920905783174348e-05
296,sim__lam_m0p14393939__gam_0p13666667__rep_000__20260603_011217_272247,-0.14393939077854156,0.1366666704416275,-0.1394563913684541,0.13483296269441425,0.0044829994100874515,0.0018337077472132535,2.834030803049015e-05,-1.0590820545825824e-05,4.061815956306922e-06,0.9503870316856613,-10.961938308684292,1.1324850586267936e-05,2.4838905117167087e-05
297,sim__lam_m0p14393939__gam_0p13777778__rep_000__20260603_011227_783224,-0.14393939077854156,0.13777777552604675,-0.13828370001578083,0.13543802622539047,0.0056556907627607345,0.0023397493006562797,2.6736121530020042e-05,-1.0277245502582026e-05,4.054195020328995e-06,1.4613275484376018,-10.737243684861681,1.0981629633974001e-05,2.4086115258854062e-05
298,sim__lam_m0p14393939__gam_0p13888889__rep_000__20260603_011238_093404,-0.14393939077854156,0.1388888955116272,-0.1371465981264306,0.13604334592815448,0.006792792652110968,0.0028455495834727174,2.523938429296604e-05,-9.97976458188007e-06,4.049412371480972e-06,2.0747471650125675,-10.460781408918702,1.0654435785467043e-05,2.3368477803412514e-05
300,sim__lam_m0p14090909__gam_0p03__rep_000__20260603_011258_981700,-0.1409090906381607,0.029999999329447746,-0.11881654162075517,0.027514339252178388,0.02209254901740554,0.0024856600772693582,0.0009045752376036976,-9.253144411336319e-05,1.0456330437442975e-05,0.5909944550650588,-8.282904161734372,0.00019749828747220316,0.00043317491793431947
301,sim__lam_m0p14090909__gam_0p031111111__rep_000__20260603_011314_422418,-0.1409090906381607,0.031111111864447594,-0.09234103937791094,0.024709564158929,0.04856805126024977,0.006401547705518595,0.0011433236676324035,-0.00011965914877199098,1.3407811332242088e-05,4.028717351287092,-6.503849990571031,0.00020975131953757697,0.0004600496125319216
325,sim__lam_m0p14090909__gam_0p057777778__rep_000__20260603_011925_648935,-0.1409090906381607,0.057777777314186096,-0.10612311929234286,0.05196301176810536,0.034785971345817845,0.005814765546080736,0.0018457490913009983,-0.00027533031698814245,4.1925330152754815e-05,1.11391972069557,-7.739079312478823,0.0002619338863434976,0.0005745021446681217
333,sim__lam_m0p14090909__gam_0p066666667__rep_000__20260603_012129_315638,-0.1409090906381607,0.06666667014360428,-0.08306079487160956,0.05607779423598114,0.05784829576655115,0.010588875907623141,0.002533986198408426,-0.00039547413933596414,6.255752404356596e-05,4.231563865014152,-6.032240486831609,0.0003037208075500163,0.000666153806037131
337,sim__lam_m0p14090909__gam_0p071111111__rep_000__20260603_012230_940598,-0.1409090906381607,0.07111111283302307,-0.08418888817805614,0.06318922980306763,0.05672020246010456,0.007921883029955445,0.002713600696139934,-0.0004527665224711515,7.663693423276049e-05,3.361890549032566,-6.299453988198038,0.0003591470949582083,0.0007877208221705076
347,sim__lam_m0p14090909__gam_0p082222222__rep_000__20260603_012502_765138,-0.1409090906381607,0.08222222328186035,-0.05254894237705887,0.06553048250448823,0.08836014826110183,0.01669174077737212,0.0024352257874137753,-0.00044109004409132526,8.080891590099821e-05,3.7222823595239447,-6.262168254367899,0.0003113201700811997,0.0006828215619095044
349,sim__lam_m0p14090909__gam_0p084444444__rep_000__20260603_012532_379296,-0.1409090906381607,0.08444444090127945,-0.06324240369232514,0.06964360608214104,0.07766668694583556,0.014800834819138409,0.00254898484678103,-0.00045132798122526246,8.093261761602479e-05,3.4457293510908187,-6.323314471298144,0.0003362826934229202,0.0007375721075389454
354,sim__lam_m0p14090909__gam_0p09__rep_000__20260603_012644_035201,-0.1409090906381607,0.09000000357627869,-0.07994448785534036,0.07755810618111003,0.06096460278282034,0.012441897395168655,0.001913815353426461,-0.0003511603952665039,6.556107800812445e-05,3.340235458827408,-6.469006765608829,0.00030643535130139285,0.0006721076412920172
356,sim__lam_m0p14090909__gam_0p092222222__rep_000__20260603_012711_816646,-0.1409090906381607,0.09222222119569778,-0.05459767439368712,0.07678720966541575,0.08631141624447358,0.015435011530282039,0.0023683097097433213,-0.0004392249359685473,8.260095097247583e-05,3.4321433779315953,-6.309931797321954,0.0003431363246816739,0.0007526042437466104
361,sim__lam_m0p14090909__gam_0p097777778__rep_000__20260603_012816_751888,-0.1409090906381607,0.09777777642011642,-0.10767054730401115,0.0915910759681946,0.03323854333414955,0.006186700451921823,0.0019287614321434315,-0.000386498392092398,7.846184204269625e-05,0.7945462337339819,-7.7917564677056275,0.0002915179896556999,0.0006393892466700938
365,sim__lam_m0p14090909__gam_0p10222222__rep_000__20260603_012904_938905,-0.1409090906381607,0.10222221910953522,-0.05750399894230562,0.08633084981478145,0.08340509169585508,0.015891369294753765,0.0023862152044950014,-0.00043865317459556934,8.101048749922541e-05,3.751848475391398,-6.705060605327001,0.0001969887182872965,0.0004320572748768582
367,sim__lam_m0p14090909__gam_0p10444444__rep_000__20260603_012927_682886,-0.1409090906381607,0.10444443672895432,-0.06304015544528463,0.08898873707229882,0.07786893519287608,0.015455699656655497,0.002390230396670792,-0.00046039167699365215,8.882949525122374e-05,3.914397671165034,-7.0739728691337875,0.00012558208365840258,0.00027544040750432207
369,sim__lam_m0p14090909__gam_0p10666667__rep_000__20260603_012949_730422,-0.1409090906381607,0.1066666692495346,-0.04966366797650612,0.08860018495523825,0.09124542266165458,0.01806648429429636,0.0019155616310634054,-0.0003703751989883311,7.179776208381034e-05,5.316278002786021,-6.383083299396611,0.00012432623046966564,0.0002726859324709867
374,sim__lam_m0p14090909__gam_0p11222222__rep_000__20260603_013043_104098,-0.1409090906381607,0.11222221702337265,-0.10986503624572164,0.10551226568489724,0.03104405439243907,0.006709951338475406,0.00040400132793435537,-8.763516266387576e-05,1.920398379266009e-05,2.388450143626841,-8.601774918635776,5.844764008075218e-05,0.00012819377838401688
380,sim__lam_m0p14090909__gam_0p11888889__rep_000__20260603_013145_676136,-0.1409090906381607,0.11888889223337173,-0.13238096508950736,0.11685288043384112,0.008528125548653342,0.0020360117995306126,0.00010587323916459315,-2.475948488039982e-05,5.86396085177459e-06,0.7104501139943835,-10.59506215060588,1.842749964728449e-05,4.0417214496458006e-05
389,sim__lam_m0p14090909__gam_0p12888889__rep_000__20260603_013319_419584,-0.1409090906381607,0.12888889014720917,-0.14851615266180662,0.1313676877837242,0.007607062023645916,0.00247879763651504,4.0424233806544314e-05,-1.263816132018974e-05,4.0623754130925e-06,1.5224005222852455,-10.464917922124897,1.3985388685223033e-05,3.067428924847612e-05
395,sim__lam_m0p14090909__gam_0p13555556__rep_000__20260603_013421_658216,-0.1409090906381607,0.13555556535720825,-0.13731678805221215,0.13408302334362254,0.003592302585948559,0.0014725420135857092,2.9526066123833437e-05,-1.0974568433919506e-05,4.181279651080538e-06,0.621678087476532,-11.114897170853688,1.145464228937513e-05,2.512357852401841e-05
404,sim__lam_m0p13787879__gam_0p034444444__rep_000__20260603_013615_835143,-0.13787879049777985,0.03444444388151169,-0.10004492089741523,0.028307322579200545,0.03783386960036461,0.006137121302311144,0.0011443329821016891,-0.00012200651940312653,1.3780666802863319e-05,6.9772803188071535,-5.096719123617622,0.00019612888497451276,0.000430171394095463
405,sim__lam_m0p13787879__gam_0p035555556__rep_000__20260603_013631_254216,-0.13787879049777985,0.035555556416511536,-0.12059325289626432,0.033836765712894845,0.01728553760151552,0.0017187907036166905,0.0009808458709834446,-0.00011581069137115968,1.4601583990811314e-05,0.4165122901636229,-8.362772021202243,0.0001989598680427004,0.00043638061683825885
409,sim__lam_m0p13787879__gam_0p04__rep_000__20260603_013732_413168,-0.13787879049777985,0.03999999910593033,-0.09900193645599353,0.03395327050721342,0.03887685404178631,0.006046728598716911,0.001491013263289078,-0.00019023440040621703,2.513734165556088e-05,2.3771578792405563,-7.207475051227953,0.00023700406945772868,0.0005198233344271445
410,sim__lam_m0p13787879__gam_0p041111111__rep_000__20260603_013747_786627,-0.13787879049777985,0.041111111640930176,-0.09633462203104859,0.035413798375840244,0.04154416846673126,0.005697313265089932,0.0012534467960845287,-0.0001487549428419828,1.8607683205730664e-05,1.99361481699178,-7.437579255780316,0.00022809099227554317,0.000500274195412565
413,sim__lam_m0p13787879__gam_0p044444444__rep_000__20260603_013833_311224,-0.13787879049777985,0.04444444552063942,-0.10736453352796937,0.03927773351538377,0.03051425696981047,0.005166712005255647,0.001243985757854298,-0.0001571046133934373,2.0780065178239116e-05,2.584307902247037,-7.153850341571926,0.00022545644908523243,0.0004944958261676272
420,sim__lam_m0p13787879__gam_0p052222222__rep_000__20260603_014020_685417,-0.13787879049777985,0.052222222089767456,-0.10157232056787491,0.046713414964914435,0.03630646992990494,0.005508807124853021,0.0018378306876233443,-0.0002649987392772253,3.907052508010171e-05,0.8043603262512278,-7.892648705369756,0.00026225109798322594,0.0005751978880478027
429,sim__lam_m0p13787879__gam_0p062222222__rep_000__20260603_014237_874426,-0.13787879049777985,0.06222222372889519,-0.0981724609902419,0.05612647932845505,0.03970632950753794,0.0060957444004401395,0.0025364996257725737,-0.00039130230837844496,6.120678973967116e-05,0.6226107805362915,-7.833567910855085,0.0003046787678509312,0.000668254909697544
435,sim__lam_m0p13787879__gam_0p068888889__rep_000__20260603_014409_555296,-0.13787879049777985,0.06888888776302338,-0.08701520594486833,0.05872952981265023,0.05086358455291151,0.010159357950373149,0.0024973790560101367,-0.0003895186491357554,6.182625120073274e-05,5.6558882732509375,-5.2031259730082935,0.00034140217900937393,0.0007488007251495672
450,sim__lam_m0p13787879__gam_0p085555556__rep_000__20260603_014752_080462,-0.13787879049777985,0.0855555534362793,-0.08958634077199168,0.07734228678681554,0.04829244972578817,0.008213266649463757,0.002561920085476704,-0.0004353759821435856,7.518678340977171e-05,0.9103515322937596,-7.507694930657494,0.00036549792635970867,0.0008016501625529999
